az,el
5,11.35801
10,11.35801
15,11.35801
20,9.843739
25,9.843739
30,9.843739
35,6.795409
40,6.868504
45,5.84383
50,4.209159
55,4.209159
60,4.209159
65,0.322951
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
235,0
240,0
245,0.219891
250,1.074905
255,1.550772
260,3.014602
265,3.76264
270,4.165875
275,4.318636
280,5.395351
285,5.315711
290,4.981745
295,4.469365
300,3.617533
305,2.582739
310,2.916092
315,3.446993
320,3.926286
325,6.069623
330,6.069623
335,10.17803
340,10.17803
345,10.17803
350,11.35801
355,11.35801
360,11.35801
