az,el
5,4.336552
10,4.961805
15,4.985706
20,3.325639
25,2.891684
30,2.152916
35,2.186964
40,3.265302
45,4.664215
50,3.722265
55,2.802567
60,3.235184
65,3.255014
70,2.616879
75,1.8684
80,1.664168
85,1.494631
90,1.218013
95,1.142392
100,1.142392
105,1.134696
110,1.178561
115,1.178561
120,1.178561
125,1.178561
130,1.178561
135,0.781007
140,0.946945
145,0.473659
150,0.549281
155,0.56265
160,0.56265
165,0.56265
170,0.56265
175,0.56265
180,0.56265
185,0.56265
190,0.56265
195,0.56265
200,0.56265
205,0.56265
210,0.56265
215,0
220,0
225,0
230,0.3486
235,0.3486
240,0.3486
245,2.004099
250,2.004099
255,2.004099
260,2.004099
265,2.004099
270,2.004099
275,2.004099
280,2.004099
285,2.004099
290,2.004099
295,2.004099
300,2.004099
305,1.308036
310,1.713856
315,2.271794
320,3.198915
325,2.118892
330,2.30421
335,2.32866
340,2.732677
345,2.669402
350,3.11673
355,3.393213
360,3.421309
