az,el
5,5.570773
10,5.374406
15,3.441748
20,3.559986
25,6.064957
30,7.314466
35,11.07453
40,11.51651
45,12.50708
50,13.5612
55,14.8971
60,14.5026
65,15.0364
70,13.20546
75,12.14577
80,13.13856
85,13.18508
90,13.18508
95,13.18508
100,13.57262
105,13.60863
110,13.60863
115,13.51642
120,15.45902
125,15.60455
130,15.98431
135,17.84899
140,17.84899
145,18.04974
150,18.84363
155,19.18864
160,19.18864
165,19.10917
170,17.32687
175,15.69438
180,13.85425
185,11.79406
190,9.65289
195,6.749481
200,4.040495
205,0.691994
210,0
215,0
220,2.123075
225,3.349879
230,6.861646
235,8.303302
240,9.764214
245,11.28472
250,11.13699
255,9.375593
260,8.071793
265,9.310858
270,10.94047
275,10.70748
280,13.51493
285,14.61877
290,15.23718
295,11.94033
300,10.23544
305,8.662831
310,9.119924
315,9.563454
320,9.002315
325,7.120594
330,7.362846
335,6.829396
340,9.185615
345,7.14884
350,8.689878
355,8.689878
360,7.428083
