az,el
5,6.901762
10,6.052836
15,3.787099
20,3.10212
25,1.651379
30,1.509802
35,1.010366
40,1.983184
45,2.950279
50,3.120476
55,3.296696
60,3.075895
65,2.455489
70,2.685838
75,3.758324
80,4.511418
85,5.013653
90,5.634276
95,6.176995
100,6.279027
105,6.787262
110,5.570727
115,5.339055
120,4.362984
125,4.774583
130,5.154974
135,3.853063
140,2.588868
145,3.11882
150,3.645686
155,3.781044
160,4.564949
165,5.851504
170,7.011035
175,7.541136
180,6.898487
185,7.580681
190,7.528213
195,6.34273
200,6.645701
205,7.262484
210,7.280572
215,6.117109
220,5.981481
225,7.964032
230,8.321594
235,9.43043
240,11.08189
245,12.48721
250,12.73643
255,14.14508
260,15.1632
265,14.99412
270,14.79449
275,14.0167
280,14.0167
285,12.918
290,11.58151
295,8.639381
300,7.837232
305,4.315058
310,4.315058
315,4.315058
320,3.098267
325,2.645151
330,2.398747
335,2.512588
340,3.820006
345,3.686787
350,3.467751
355,4.673631
360,6.413692
