az,el
5,16.61798
10,15.10943
15,15.10943
20,16.33789
25,16.33789
30,16.25877
35,15.87852
40,15.16254
45,14.16846
50,14.16846
55,12.55905
60,11.19762
65,9.167875
70,9.167875
75,9.167875
80,7.205622
85,5.571933
90,5.311693
95,5.311693
100,5.311693
105,5.040776
110,5.190254
115,5.70899
120,5.8414
125,5.209686
130,6.06849
135,6.441663
140,6.249679
145,5.488847
150,5.337583
155,6.513353
160,7.27493
165,7.446211
170,7.743441
175,7.909909
180,7.609722
185,7.022434
190,6.598973
195,4.568133
200,4.071488
205,3.368186
210,2.745065
215,3.849432
220,3.909536
225,5.170194
230,5.434383
235,5.527956
240,5.904712
245,5.881746
250,3.081402
255,1.889699
260,0.926575
265,0.888424
270,2.294376
275,1.981749
280,2.600252
285,2.290622
290,1.804782
295,1.967942
300,2.745635
305,3.616841
310,4.135821
315,4.445498
320,4.445498
325,8.936763
330,8.936763
335,12.20289
340,14.62256
345,14.62256
350,14.62256
355,15.98576
360,16.61798
