az,el
5,1.515911
10,1.435932
15,1.393746
20,1.223676
25,2.98936
30,2.98936
35,4.313593
40,4.313593
45,6.846055
50,6.846055
55,8.950681
60,8.950681
65,8.950681
70,8.956951
75,9.027233
80,9.027233
85,9.027233
90,7.206028
95,7.206028
100,4.983933
105,4.983933
110,3.977248
115,2.666378
120,1.545759
125,1.545759
130,0.879782
135,0.879782
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
235,0
240,0
245,0
250,0
255,0.111444
260,0.581594
265,0.39149
270,0.135755
275,0.142726
280,0.381452
285,0.413525
290,0.954545
295,1.280049
300,1.178301
305,1.12894
310,0.728542
315,0.898375
320,0.629778
325,0.983968
330,1.399905
335,1.055989
340,1.209994
345,0.941207
350,1.260732
355,1.093089
360,0.867526
