az,el
5,0.003188
10,0.334729
15,1.324743
20,0.892887
25,0.759432
30,0.787981
35,0.791744
40,0.672549
45,0.852454
50,1.575713
55,1.129365
60,1.068471
65,5.07472
70,5.07472
75,5.07472
80,5.07472
85,7.578043
90,7.578043
95,7.578043
100,7.578043
105,5.655331
110,9.355975
115,9.355975
120,9.355975
125,10.85569
130,10.85569
135,10.85569
140,10.85569
145,10.85569
150,10.85569
155,16.64099
160,16.64099
165,16.64099
170,16.64099
175,16.64099
180,16.64099
185,16.64099
190,16.64099
195,16.64099
200,16.64099
205,16.64099
210,16.64099
215,7.473539
220,7.473539
225,7.473539
230,7.473539
235,7.473539
240,7.473539
245,6.421728
250,6.421728
255,6.421728
260,4.39603
265,2.559555
270,2.559555
275,2.559555
280,3.362378
285,3.362378
290,0.777026
295,0.878164
300,1.129851
305,3.193114
310,3.193114
315,3.193114
320,3.193114
325,3.193114
330,3.193114
335,1.830979
340,1.830979
345,1.830979
350,0.884032
355,0.114303
360,0.179346
