az,el
5,5.211815
10,4.819749
15,4.733472
20,4.677129
25,4.789102
30,4.677129
35,4.093688
40,3.915862
45,3.437895
50,2.846574
55,1.695654
60,1.415614
65,0.57379
70,0.57379
75,0.57379
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0.125148
175,0
180,0.002012
185,0.200415
190,0.185865
195,0
200,0.005825
205,0
210,0
215,0.214163
220,0.502504
225,0.582663
230,0.594666
235,1.058657
240,1.110221
245,1.414487
250,1.297707
255,2.10093
260,2.465808
265,2.503274
270,3.093627
275,2.596359
280,2.786432
285,3.596922
290,3.490895
295,2.715953
300,2.55359
305,3.595061
310,4.340566
315,5.817365
320,6.273465
325,6.278517
330,6.213828
335,6.386545
340,6.356817
345,6.222503
350,5.931105
355,5.587134
360,5.667666
