az,el
5,6.998345
10,6.641375
15,4.490495
20,4.619668
25,4.249769
30,4.596554
35,4.351191
40,4.160306
45,4.531604
50,4.590535
55,4.082308
60,3.794502
65,3.381365
70,3.030427
75,2.453882
80,2.179531
85,2.236386
90,1.674352
95,0.822459
100,1.919283
105,0.731522
110,0.367579
115,0.928506
120,0.09747
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0.107805
230,0.107805
235,0.128413
240,0.128413
245,1.958568
250,1.958568
255,1.958568
260,4.173979
265,4.173979
270,4.173979
275,4.173979
280,4.173979
285,4.173979
290,7.841212
295,7.841212
300,7.841212
305,7.841212
310,7.841212
315,6.567268
320,6.567268
325,6.567268
330,4.139452
335,4.399333
340,6.841479
345,6.841479
350,6.841479
355,6.342322
360,6.998345
