az,el
5,26.36853
10,26.70705
15,26.70705
20,25.75171
25,24.977
30,24.977
35,23.36613
40,25.08825
45,24.10892
50,25.37617
55,25.37617
60,23.84837
65,26.14365
70,26.85328
75,28.493
80,28.6256
85,26.70222
90,25.03378
95,25.03378
100,25.49552
105,25.49552
110,22.40444
115,22.40444
120,19.68386
125,14.25289
130,11.14503
135,9.389971
140,8.009306
145,10.74302
150,10.6583
155,10.21284
160,11.36966
165,11.35572
170,13.15898
175,15.75598
180,19.59862
185,18.86819
190,19.40578
195,19.85646
200,20.30393
205,20.11613
210,18.25716
215,18.46834
220,20.53697
225,20.53697
230,15.05683
235,15.05683
240,13.70502
245,12.73403
250,10.74046
255,10.01688
260,8.825653
265,7.783232
270,4.853851
275,4.330845
280,3.88248
285,4.007102
290,5.431257
295,5.383256
300,4.841274
305,4.157392
310,2.978958
315,6.0359
320,10.00874
325,15.8418
330,15.8418
335,15.8418
340,19.47469
345,19.47469
350,21.54873
355,26.36853
360,26.36853
