az,el
5,10.58609
10,12.41526
15,12.53543
20,12.53543
25,12.53543
30,12.53543
35,4.008093
40,6.102694
45,7.367228
50,8.515815
55,9.377493
60,10.92967
65,20.92887
70,20.92887
75,20.92887
80,20.92887
85,20.92887
90,20.92887
95,20.92887
100,20.92887
105,20.92887
110,20.92887
115,20.92887
120,20.92887
125,13.10784
130,12.7853
135,12.75949
140,13.26577
145,13.08926
150,11.31737
155,10.26342
160,7.813958
165,7.064259
170,7.99713
175,8.356533
180,8.35746
185,5.428049
190,4.859827
195,3.225082
200,2.68252
205,0.015318
210,4.052465
215,5.900161
220,5.850849
225,8.30133
230,10.88326
235,10.76239
240,9.340983
245,11.13995
250,10.40544
255,10.97873
260,10.61381
265,9.842825
270,9.711015
275,9.962489
280,10.61788
285,11.82211
290,12.78659
295,13.66785
300,14.15766
305,15.02569
310,16.14664
315,16.47926
320,17.92719
325,18.79085
330,17.45248
335,19.26678
340,18.41868
345,17.7147
350,16.72454
355,16.05845
360,11.38562
