az,el
5,3.29788
10,2.810949
15,2.191294
20,2.457773
25,1.788843
30,1.93707
35,2.182869
40,2.43619
45,1.234946
50,1.683704
55,3.429812
60,3.429812
65,7.120081
70,7.120081
75,7.120081
80,7.120081
85,7.120081
90,7.120081
95,7.120081
100,7.120081
105,7.120081
110,7.120081
115,7.120081
120,7.120081
125,2.430081
130,2.430081
135,2.430081
140,2.430081
145,3.479431
150,3.479431
155,8.52496
160,8.52496
165,8.52496
170,8.52496
175,8.52496
180,8.52496
185,8.52496
190,8.52496
195,8.52496
200,8.52496
205,8.52496
210,8.52496
215,4.516201
220,4.516201
225,5.096922
230,4.368495
235,5.516292
240,5.516292
245,5.985812
250,6.328732
255,7.113206
260,7.291621
265,7.311066
270,7.095698
275,7.095698
280,5.635093
285,5.694236
290,6.768764
295,7.173353
300,7.173353
305,7.069411
310,7.369914
315,6.478293
320,6.626457
325,7.764937
330,7.884223
335,6.867338
340,6.582165
345,5.612006
350,4.629157
355,3.788315
360,2.8458
