az,el
5,6.623661
10,6.723406
15,5.761579
20,6.032793
25,4.381412
30,4.603676
35,7.103316
40,7.162673
45,7.850172
50,9.187644
55,10.70084
60,11.83739
65,15.0596
70,16.12303
75,16.12303
80,17.63423
85,17.63423
90,18.16306
95,18.16306
100,19.5833
105,19.5833
110,19.5833
115,19.08094
120,18.87258
125,19.72882
130,19.72882
135,19.55193
140,19.55193
145,16.40915
150,16.40915
155,15.04826
160,11.16425
165,12.75271
170,13.9419
175,13.03371
180,11.93324
185,9.553624
190,7.774146
195,6.231151
200,5.054449
205,3.92399
210,0.530969
215,2.984888
220,3.587767
225,4.250446
230,5.01617
235,7.649892
240,10.8597
245,10.07783
250,10.45121
255,12.53137
260,14.11567
265,15.42288
270,17.29264
275,18.98417
280,18.95961
285,19.06408
290,19.20014
295,19.46516
300,18.98564
305,18.81149
310,19.5293
315,19.01347
320,17.71563
325,15.58557
330,11.83939
335,12.17109
340,13.53814
345,13.82832
350,10.92712
355,8.329518
360,5.34265
