az,el
5,26.79353
10,30.39755
15,33.57369
20,35.52217
25,35.52217
30,35.52217
35,36.15261
40,36.15261
45,36.15261
50,36.15261
55,36.15261
60,36.15261
65,19.79773
70,19.79773
75,19.79773
80,12.85459
85,12.85459
90,12.85459
95,12.85459
100,12.85459
105,12.85459
110,12.85459
115,12.85459
120,12.85459
125,2.489931
130,4.683097
135,7.67819
140,13.01028
145,13.01028
150,13.17157
155,18.57536
160,23.28622
165,24.83584
170,24.83584
175,27.4092
180,27.74036
185,27.74036
190,24.38084
195,24.38084
200,21.68953
205,21.68953
210,21.68953
215,21.68953
220,21.68953
225,16.18101
230,14.28483
235,13.28962
240,12.08921
245,7.093032
250,6.578561
255,7.39148
260,6.853233
265,6.200725
270,5.544602
275,5.003416
280,5.003416
285,5.003416
290,5.003416
295,5.003416
300,5.003416
305,4.76322
310,4.824965
315,7.21272
320,13.7533
325,13.7533
330,13.7533
335,20.30693
340,20.30693
345,20.30693
350,24.56082
355,26.79353
360,26.79353
