az,el
5,5.894003
10,2.896208
15,3.326151
20,2.466825
25,2.357042
30,3.128289
35,5.340752
40,6.299311
45,8.582758
50,7.739206
55,8.138499
60,11.09662
65,13.57396
70,18.13409
75,18.53918
80,18.72132
85,18.83657
90,18.70441
95,18.62235
100,17.88081
105,16.89658
110,15.63502
115,15.30966
120,14.86121
125,13.18
130,13.28759
135,12.25799
140,10.42095
145,10.02965
150,8.329324
155,7.024125
160,8.10146
165,10.08846
170,9.34199
175,8.052004
180,6.930345
185,6.035368
190,8.392085
195,10.8793
200,14.7437
205,18.67456
210,19.7081
215,25.28527
220,25.46969
225,25.48024
230,25.66043
235,25.66043
240,24.89035
245,24.68019
250,26.28917
255,27.9664
260,29.22702
265,30.57679
270,30.57679
275,30.57679
280,30.57679
285,26.54106
290,25.16764
295,24.56344
300,24.56344
305,20.1809
310,21.28254
315,19.48894
320,19.07234
325,18.59899
330,16.64517
335,16.23954
340,15.35763
345,14.22266
350,11.9452
355,11.07381
360,9.200445
