az,el
5,21.76586
10,21.76586
15,21.76586
20,21.76586
25,21.76586
30,21.76586
35,18.88956
40,18.88956
45,16.6847
50,16.6847
55,16.6847
60,16.6847
65,9.20514
70,9.821235
75,8.548359
80,8.548359
85,8.548359
90,7.224861
95,6.884403
100,5.893532
105,5.58213
110,5.094737
115,4.923992
120,4.923992
125,19.64335
130,19.64335
135,19.64335
140,19.64335
145,19.64335
150,19.64335
155,36.31099
160,36.31099
165,36.31099
170,36.31099
175,36.31099
180,36.31099
185,36.31099
190,36.31099
195,36.31099
200,36.31099
205,36.31099
210,36.31099
215,29.13412
220,29.13412
225,29.13412
230,29.13412
235,29.13412
240,29.13412
245,11.46758
250,12.10512
255,12.60095
260,11.9046
265,14.24741
270,14.24741
275,14.24741
280,16.10982
285,16.90833
290,19.14332
295,19.14332
300,19.14332
305,19.14332
310,19.14332
315,14.05213
320,11.63448
325,10.41006
330,10.61816
335,21.76586
340,21.76586
345,21.76586
350,21.76586
355,21.76586
360,21.76586
