az,el
5,8.092257
10,7.231007
15,6.492344
20,7.184147
25,6.90192
30,7.102124
35,7.110865
40,6.618207
45,6.286028
50,6.883988
55,6.365632
60,6.243034
65,6.255209
70,5.480115
75,3.950959
80,2.348917
85,2.102007
90,1.808554
95,2.287751
100,2.826507
105,3.343749
110,2.855716
115,2.722408
120,2.258811
125,2.923093
130,3.048657
135,3.110412
140,2.44305
145,1.981651
150,2.096681
155,2.580296
160,2.851241
165,3.314185
170,2.947673
175,2.823462
180,2.603163
185,2.964301
190,2.953915
195,2.770223
200,2.132595
205,2.12441
210,1.944169
215,1.526608
220,0.8531
225,1.483562
230,1.444212
235,1.286589
240,1.682043
245,1.905797
250,2.146074
255,1.825639
260,2.022782
265,3.241965
270,4.171742
275,4.636907
280,4.919014
285,4.752756
290,4.704884
295,5.992702
300,7.31378
305,7.242996
310,7.424766
315,7.566075
320,7.651209
325,8.072658
330,8.060874
335,7.379923
340,8.886181
345,9.041567
350,9.041567
355,9.041567
360,8.455195
