Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
19/02/2012 13:00,734918.541667,0.000000,0.000000,5.212064,11.846512,69.205899,69.205899,137.788001,25.516548,112.271453,145.406981,0.452985,-5.664836,0.555539,-41.206775,118.942951
19/02/2012 14:00,734918.583333,0.000000,0.000000,4.009673,8.980390,37.126506,37.126506,121.944632,17.758471,104.186161,143.873934,0.555257,-4.085618,0.896801,-35.387724,105.265646
19/02/2012 15:00,734918.625000,0.000000,0.000000,3.062906,6.837148,13.891730,13.891730,84.188514,8.471319,75.717195,142.456622,0.626253,-3.371203,0.888048,-31.448699,72.671550
19/02/2012 16:00,734918.666667,0.000000,0.000000,1.641561,4.519584,-10.057029,-10.057029,38.249575,1.359618,36.889957,141.493734,0.799345,-1.444381,0.500000,-26.761708,33.016366
19/02/2012 17:00,734918.708333,0.585516,0.082085,0.766982,2.641229,-28.509359,-28.509359,5.603084,0.034201,5.568883,141.069243,0.883283,-0.940519,0.500000,-22.713044,4.836441
19/02/2012 18:00,734918.750000,2.170205,0.286746,0.436869,-2.581063,-7.369972,-6.572585,0.383321,0.000000,0.383321,141.337456,0.900185,-1.007478,0.500000,-10.493984,0.289600
19/02/2012 19:00,734918.791667,3.632211,0.469913,0.275289,-2.905862,-7.291162,-6.318925,0.046861,0.000000,0.046861,141.947055,0.911831,-0.991736,0.500000,-9.169515,0.025175
19/02/2012 20:00,734918.833333,5.824403,0.742416,0.241022,-2.829671,-6.903309,-6.047738,0.010843,0.000000,0.010843,142.798499,0.916550,-0.955149,0.500000,-8.495476,0.004385
19/02/2012 21:00,734918.875000,9.313464,1.175954,0.241022,-2.615056,-6.566898,-5.715214,0.003229,0.000000,0.003229,143.731830,0.922342,-0.869079,0.500000,-8.047977,0.000925
19/02/2012 22:00,734918.916667,13.594112,1.768231,0.268336,-2.365609,-6.262519,-5.390215,0.001152,0.000000,0.001152,144.707014,0.925025,-0.802291,0.500000,-7.637805,0.000239
19/02/2012 23:00,734918.958333,19.257643,2.513022,0.172528,-1.164957,-8.834444,-4.397757,0.000456,0.000000,0.000456,145.381840,0.924998,-0.897647,0.500000,-9.566276,0.000091
20/02/2012 00:00,734919.000000,21.691035,2.809054,-0.018626,-1.059561,-8.427602,-4.240111,0.000183,0.000000,0.000183,145.851983,0.928129,-1.041002,0.500000,-9.341339,0.000037
20/02/2012 01:00,734919.041667,26.318256,3.357312,-0.165353,-1.583578,-6.246375,-4.735546,0.000073,0.000000,0.000073,146.404850,0.927099,-1.201624,0.661750,-7.629842,0.000015
20/02/2012 02:00,734919.083333,32.994654,4.114598,-0.442194,-1.861984,-5.900206,-4.851824,0.000029,0.000000,0.000029,146.653726,0.924339,-1.516628,0.639882,-6.767247,0.000006
20/02/2012 03:00,734919.125000,39.994483,4.876399,-0.735240,-2.012897,-5.585122,-4.845210,0.000012,0.000000,0.000012,146.879343,0.924283,-1.807888,0.500000,-6.211566,0.000002
20/02/2012 04:00,734919.166667,45.848780,5.487721,-1.135240,-2.110235,-5.275938,-4.826869,0.000005,0.000000,0.000005,146.860266,0.923067,-2.222124,0.500000,-6.014757,0.000001
20/02/2012 05:00,734919.208333,49.692409,5.881414,-1.514880,-2.241505,-5.172928,-4.844034,0.000002,0.000000,0.000002,146.871154,0.914416,-2.725122,0.500000,-5.713828,0.000000
20/02/2012 06:00,734919.250000,52.024680,6.124192,-1.849147,-2.386114,-5.227413,-4.882458,0.000001,0.000000,0.000001,147.011989,0.913192,-3.073992,0.639226,-5.256541,0.000000
20/02/2012 07:00,734919.291667,55.410993,6.460530,-1.987567,-2.362804,-4.994192,-4.868644,1.433504,0.016227,1.417277,147.592785,0.910445,-3.251382,0.500000,-4.738791,0.288543
20/02/2012 08:00,734919.333333,58.301762,6.758931,-1.871360,-1.990645,-4.043208,-4.715042,9.722569,0.136779,9.585790,148.733720,0.899254,-3.302162,0.500000,-4.443574,1.952852
20/02/2012 09:00,734919.375000,57.907209,6.755991,-1.181521,-1.168539,-2.575691,-4.353005,22.350642,0.304537,22.046105,150.270099,0.885474,-2.828405,0.737460,-4.767773,4.530073
20/02/2012 10:00,734919.416667,57.048241,6.751800,0.047685,-0.000113,0.632364,-3.970143,95.656110,6.128104,89.528006,141.801276,0.817018,-2.704092,0.945940,-15.696613,19.557720
20/02/2012 11:00,734919.458333,54.548541,6.751461,2.021895,-0.000048,17.131218,-3.957812,141.439706,8.052541,133.387166,144.826263,0.610564,-4.694474,0.500000,-12.732273,29.231779
20/02/2012 12:00,734919.500000,50.675537,6.750615,1.935710,-0.000030,32.361599,-3.964995,270.825385,86.527399,184.297986,132.973291,0.542048,-6.340013,0.641019,-24.348226,56.515809
20/02/2012 13:00,734919.541667,45.328805,6.287066,1.962577,-0.000021,49.139375,-3.998557,364.794626,140.610392,224.184234,129.089873,0.580738,-5.411331,0.564703,-28.153997,76.845755
20/02/2012 14:00,734919.583333,40.329948,5.649764,2.033332,-0.000019,46.829014,-3.974510,350.613072,103.350028,247.263044,129.231981,0.579752,-5.367191,0.500000,-28.014734,74.234258
