Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
19/02/2012 12:00,734918.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
19/02/2012 13:00,734918.541667,0.041667,1,0,1,5.299244,5.002956,5.000002 
19/02/2012 14:00,734918.583333,0.083333,1,0,1,5.456595,5.007427,5.000008 
19/02/2012 15:00,734918.625000,0.125000,1,0,1,5.513299,5.012400,5.000018 
19/02/2012 16:00,734918.666667,0.166667,1,0,1,5.466346,5.016843,5.000031 
19/02/2012 17:00,734918.708333,0.208333,1,0,1,5.334134,5.019922,5.000047 
19/02/2012 18:00,734918.750000,0.250000,1,0,1,5.296373,5.022587,5.000065 
19/02/2012 19:00,734918.791667,0.291667,1,0,1,5.260607,5.024864,5.000084 
19/02/2012 20:00,734918.833333,0.333333,1,0,1,5.226869,5.026778,5.000106 
19/02/2012 21:00,734918.875000,0.375000,1,0,1,5.195423,5.028357,5.000128 
19/02/2012 22:00,734918.916667,0.416667,1,0,1,5.166195,5.029626,5.000151 
19/02/2012 23:00,734918.958333,0.458333,1,0,1,5.142118,5.030640,5.000175 
20/02/2012 00:00,734919.000000,0.500000,1,0,1,5.119391,5.031417,5.000200 
20/02/2012 01:00,734919.041667,0.541667,1,0,1,5.094852,5.031942,5.000225 
20/02/2012 02:00,734919.083333,0.583333,1,0,1,5.070255,5.032216,5.000250 
20/02/2012 03:00,734919.125000,0.625000,1,0,1,5.046223,5.032250,5.000276 
20/02/2012 04:00,734919.166667,0.666667,1,0,1,5.022798,5.032052,5.000301 
20/02/2012 05:00,734919.208333,0.708333,1,0,1,4.999775,5.031629,5.000326 
20/02/2012 06:00,734919.250000,0.750000,1,0,1,4.977012,5.030987,5.000350 
20/02/2012 07:00,734919.291667,0.791667,1,0,1,4.954746,5.030134,5.000373 
20/02/2012 08:00,734919.333333,0.833333,1,0,1,4.933651,5.029083,5.000396 
20/02/2012 09:00,734919.375000,0.875000,1,0,1,4.914641,5.027859,5.000418 
