Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
19/02/2012 12:00,734918.500000,0.000000,0,1,2,5.000000,5.000000,5.000000 
19/02/2012 13:00,734918.541667,0.041667,1,1,2,5.127873,5.001263,5.000001 
19/02/2012 14:00,734918.583333,0.083333,1,1,2,5.126223,5.002493,5.000003 
19/02/2012 15:00,734918.625000,0.125000,1,1,2,5.010906,5.002568,5.000005 
19/02/2012 16:00,734918.666667,0.166667,1,1,2,4.841176,5.000966,5.000006 
19/02/2012 17:00,734918.708333,0.208333,1,1,2,4.821294,4.999188,5.000005 
19/02/2012 18:00,734918.750000,0.250000,1,1,2,4.800301,4.997226,5.000003 
19/02/2012 19:00,734918.791667,0.291667,1,1,2,4.778760,4.995078,4.999999 
19/02/2012 20:00,734918.833333,0.333333,1,1,2,4.756371,4.992736,4.999993 
19/02/2012 21:00,734918.875000,0.375000,1,1,2,4.735693,4.990221,4.999986 
19/02/2012 22:00,734918.916667,0.416667,1,1,2,4.716931,4.987554,4.999976 
19/02/2012 23:00,734918.958333,0.458333,1,1,2,4.698485,4.984739,4.999964 
20/02/2012 00:00,734919.000000,0.500000,1,1,2,4.679050,4.981770,4.999949 
20/02/2012 01:00,734919.041667,0.541667,1,1,2,4.658454,4.978636,4.999932 
20/02/2012 02:00,734919.083333,0.583333,1,1,2,4.637306,4.975334,4.999913 
20/02/2012 03:00,734919.125000,0.625000,1,1,2,4.615969,4.971865,4.999891 
20/02/2012 04:00,734919.166667,0.666667,1,1,2,4.594381,4.968229,4.999866 
20/02/2012 05:00,734919.208333,0.708333,1,1,2,4.572552,4.964424,4.999838 
20/02/2012 06:00,734919.250000,0.750000,1,1,2,4.550563,4.960452,4.999807 
20/02/2012 07:00,734919.291667,0.791667,1,1,2,4.528560,4.956315,4.999772 
20/02/2012 08:00,734919.333333,0.833333,1,1,2,4.506721,4.952017,4.999735 
20/02/2012 09:00,734919.375000,0.875000,1,1,2,4.486021,4.947571,4.999693 
20/02/2012 10:00,734919.416667,0.916667,1,1,2,4.466166,4.942986,4.999648 
20/02/2012 11:00,734919.458333,0.958333,1,1,2,4.447513,4.938278,4.999600 
20/02/2012 12:00,734919.500000,1.000000,1,1,2,4.432099,4.933479,4.999548 
