DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
19/02/2012 13:00,0.041667,734918.541667,49.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 14:00,0.083333,734918.583333,49.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 15:00,0.125000,734918.625000,49.625000,2.668526e-05,0.000000e+00,0.000000e+00,5.768604e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 16:00,0.166667,734918.666667,49.666667,5.783264e-05,0.000000e+00,0.000000e+00,6.276183e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 17:00,0.208333,734918.708333,49.708333,7.330936e-05,0.000000e+00,0.000000e+00,7.072845e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 18:00,0.250000,734918.750000,49.750000,1.046784e-04,0.000000e+00,0.000000e+00,8.596654e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 19:00,0.291667,734918.791667,49.791667,1.307748e-04,0.000000e+00,0.000000e+00,8.778088e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 20:00,0.333333,734918.833333,49.833333,1.416698e-04,0.000000e+00,0.000000e+00,8.862488e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 21:00,0.375000,734918.875000,49.875000,1.679749e-04,0.000000e+00,0.000000e+00,9.564780e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 22:00,0.416667,734918.916667,49.916667,1.674115e-04,0.000000e+00,0.000000e+00,8.678648e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 23:00,0.458333,734918.958333,49.958333,1.355647e-04,0.000000e+00,0.000000e+00,7.907512e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 00:00,0.500000,734919.000000,50.000000,1.105594e-04,0.000000e+00,0.000000e+00,7.226731e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 01:00,0.541667,734919.041667,50.041667,9.063014e-05,0.000000e+00,0.000000e+00,6.618027e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 02:00,0.583333,734919.083333,50.083333,7.454133e-05,0.000000e+00,0.000000e+00,6.067567e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 03:00,0.625000,734919.125000,50.125000,6.140882e-05,0.000000e+00,0.000000e+00,5.564700e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 04:00,0.666667,734919.166667,50.166667,5.058801e-05,0.000000e+00,0.000000e+00,5.101101e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 05:00,0.708333,734919.208333,50.208333,4.160121e-05,0.000000e+00,0.000000e+00,4.670160e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 06:00,0.750000,734919.250000,50.250000,3.408960e-05,0.000000e+00,0.000000e+00,4.266563e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 07:00,0.791667,734919.291667,50.291667,2.778075e-05,0.000000e+00,0.000000e+00,3.885970e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 08:00,0.833333,734919.333333,50.333333,2.246671e-05,0.000000e+00,0.000000e+00,3.529321e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 09:00,0.875000,734919.375000,50.375000,1.798924e-05,0.000000e+00,0.000000e+00,3.263123e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 10:00,0.916667,734919.416667,50.416667,1.423197e-05,0.000000e+00,0.000000e+00,3.010702e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 11:00,0.958333,734919.458333,50.458333,1.112144e-05,0.000000e+00,0.000000e+00,2.769757e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 12:00,1.000000,734919.500000,50.500000,8.664794e-06,0.000000e+00,0.000000e+00,2.575146e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 13:00,1.041667,734919.541667,50.541667,4.354430e-04,0.000000e+00,0.000000e+00,1.403506e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 14:00,1.083333,734919.583333,50.583333,1.877510e-02,0.000000e+00,0.000000e+00,1.311397e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 15:00,1.125000,734919.625000,50.625000,1.794517e-02,0.000000e+00,0.000000e+00,7.853158e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 16:00,1.166667,734919.666667,50.666667,8.314823e-03,0.000000e+00,0.000000e+00,4.942895e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 17:00,1.208333,734919.708333,50.708333,4.253613e-03,0.000000e+00,0.000000e+00,3.398290e+01,0.000000e+00,0.000000e+00,0.000000e+00
