Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,49.751860 ,149.255579 ,248.759298 ,348.263017 ,447.766736 ,547.270455 ,646.774174 ,746.277893 ,845.781612 ,945.285331 ,1044.789050 ,1144.292769 ,1243.796488 ,1343.300207 ,1442.803926 ,1542.307645 ,1641.811364 ,1741.315083 ,1840.818802 ,1940.322521 ,2039.826240 ,2139.329959 ,2238.833678 ,2338.337397 ,2437.841116 ,2537.344835 ,2636.848554 ,2736.352273 ,2835.855992 ,2935.359711 ,3034.863430 ,3134.367149 ,3233.870868 ,3333.374587 ,3432.878306 ,3532.382025 ,3631.885744 ,3731.389463 ,3830.893182 ,3930.396901 ,4029.900620 ,4129.404339 ,4228.908058 ,4328.411777 ,4427.915496 ,4527.419215 ,4626.922934 ,4726.426653 ,4825.930373 ,4925.434092 ,5024.937811 ,5124.441530 ,5223.945249 ,5323.448968 ,5422.952687 ,5522.456406 ,5621.960125 ,5721.463844 ,5820.967563 ,5920.471282 ,6019.975001 ,6119.478720 ,6218.982439 ,6318.486158 ,6417.989877 ,6517.493596 ,6616.997315 ,6716.501034 ,6816.004753 ,6915.508472 ,7015.012191 ,7114.515910 ,7214.019629 ,7313.523348 ,7413.027067 ,7512.530786 ,7612.034505 ,7711.538224 ,7811.041943 ,7910.545662 ,8010.049381 ,8109.553100 ,8209.056819 ,8308.560538 ,8408.064257 ,8507.567976 ,8607.071695 ,8706.575414 ,8806.079133 ,8905.582852 ,9005.086571 ,9104.590290 ,9204.094009 ,9303.597728 ,9403.101447 ,9502.605167 ,9602.108886 ,9701.612605 ,9801.116324 ,9900.620043  
01/01/2000 00:00,730486.000000,0.000000,0,1,4,-4900.990099,-4801.980198,-4702.970297,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564356,-544.554455,-445.544554,-346.534653,-247.524752,-148.514851,-49.504950,49.504950,148.514851,247.524752,346.534653,445.544554,544.554455,643.564356,742.574257,841.584158,940.594059,1039.603960,1138.613861,1237.623762,1336.633663,1435.643564,1534.653465,1633.663366,1732.673267,1831.683168,1930.693069,2029.702970,2128.712871,2227.722772,2326.732673,2425.742574,2524.752475,2623.762376,2722.772277,2821.782178,2920.792079,3019.801980,3118.811881,3217.821782,3316.831683,3415.841584,3514.851485,3613.861386,3712.871287,3811.881188,3910.891089,4009.900990,4108.910891,4207.920792,4306.930693,4405.940594,4504.950495,4603.960396,4702.970297,4801.980198,4900.990099 
01/01/2000 00:00,730486.000208,0.000208,1,1,4,-2549.650356,-4800.890583,-4702.969766,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564356,-544.554455,-445.544547,-346.534600,-247.524528,-148.514282,-49.504064,49.505949,148.515906,247.525862,346.535817,445.545772,544.555726,643.565679,742.575632,841.585584,940.595535,1039.605485,1138.615434,1237.625383,1336.635330,1435.645277,1534.655222,1633.665167,1732.675111,1831.685053,1930.694995,2029.704935,2128.714875,2227.724813,2326.734750,2425.744686,2524.754621,2623.764554,2722.774487,2821.784418,2920.794348,3019.804276,3118.814204,3217.824130,3316.834055,3415.843978,3514.853900,3613.863821,3712.873740,3811.883658,3910.893575,4009.903490,4108.913404,4207.923316,4306.933227,4405.943137,4504.953045,4603.962952,4702.972857,4801.982761,4900.992663 
01/01/2000 00:01,730486.000417,0.000417,1,1,4,-1723.006807,-4773.564276,-4702.955905,-4603.960388,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564355,-544.554447,-445.544516,-346.534543,-247.524571,-148.514666,-49.504795,49.505076,148.514947,247.524819,346.534692,445.544565,544.554440,643.564315,742.574191,841.584068,940.593945,1039.603824,1138.613703,1237.623583,1336.633464,1435.643346,1534.653228,1633.663111,1732.672995,1831.682879,1930.692764,2029.702650,2128.712536,2227.722423,2326.732310,2425.742199,2524.752087,2623.761976,2722.771866,2821.781757,2920.791647,3019.801539,3118.811431,3217.821323,3316.831216,3415.841110,3514.851003,3613.860898,3712.870793,3811.880688,3910.890584,4009.900481,4108.910377,4207.920275,4306.930172,4405.940071,4504.949969,4603.959869,4702.969768,4801.979668,4900.989569 
01/01/2000 00:01,730486.000625,0.000625,1,1,4,-1309.124678,-4609.817646,-4702.859745,-4603.960332,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564356,-544.554459,-445.544606,-346.534902,-247.525368,-148.515782,-49.506643,49.503028,148.512817,247.522609,346.532404,445.542201,544.552000,643.561802,742.571607,841.581414,940.591223,1039.601034,1138.610848,1237.620664,1336.630482,1435.640303,1534.650126,1633.659951,1732.669778,1831.679608,1930.689440,2029.699274,2128.709110,2227.718949,2326.728789,2425.738632,2524.748477,2623.758324,2722.768174,2821.778026,2920.787880,3019.797736,3118.807594,3217.817455,3316.827317,3415.837183,3514.847050,3613.856919,3712.866791,3811.876665,3910.886541,4009.896420,4108.906301,4207.916184,4306.926069,4405.935956,4504.945846,4603.955738,4702.965632,4801.975529,4900.985427 
01/01/2000 00:01,730486.000833,0.000833,1,1,4,-1072.209774,-4155.759301,-4702.481566,-4603.960081,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564357,-544.554472,-445.544685,-346.535256,-247.526559,-148.518562,-49.510216,49.499232,148.508909,247.518590,346.528274,445.537962,544.547654,643.557349,742.567049,841.576753,940.586461,1039.596173,1138.605889,1237.615610,1336.625335,1435.635065,1534.644799,1633.654537,1732.664280,1831.674027,1930.683779,2029.693536,2128.703297,2227.713063,2326.722833,2425.732608,2524.742388,2623.752172,2722.761961,2821.771755,2920.781554,3019.791357,3118.801166,3217.810979,3316.820796,3415.830619,3514.840446,3613.850279,3712.860116,3811.869958,3910.879805,4009.889657,4108.899514,4207.909375,4306.919242,4405.929113,4504.938989,4603.948871,4702.958757,4801.968648,4900.978544 
01/01/2000 00:02,730486.001042,0.001042,1,1,4,-927.185609,-3468.855314,-4701.239340,-4603.959193,-4504.950494,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574258,-643.564360,-544.554501,-445.544874,-346.536099,-247.529055,-148.523244,-49.516159,49.492953,148.502464,247.511983,346.521508,445.531039,544.540577,643.550123,742.559675,841.569234,940.578800,1039.588374,1138.597955,1237.607544,1336.617140,1435.626743,1534.636354,1633.645973,1732.655599,1831.665234,1930.674876,2029.684525,2128.694183,2227.703849,2326.713523,2425.723205,2524.732895,2623.742593,2722.752299,2821.762013,2920.771736,3019.781467,3118.791206,3217.800954,3316.810710,3415.820474,3514.830247,3613.840028,3712.849818,3811.859616,3910.869423,4009.879238,4108.889061,4207.898894,4306.908734,4405.918584,4504.928442,4603.938308,4702.948184,4801.958067,4900.967960 
01/01/2000 00:02,730486.001250,0.001250,1,1,4,-831.793708,-2788.436737,-4697.026048,-4603.956141,-4504.950492,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574258,-643.564367,-544.554564,-445.545263,-346.537695,-247.533276,-148.530478,-49.525096,49.483576,148.492872,247.502177,346.511492,445.520818,544.530154,643.539500,742.548858,841.558226,940.567606,1039.576997,1138.586399,1237.595813,1336.605238,1435.614675,1534.624124,1633.633585,1732.643057,1831.652542,1930.662039,2029.671548,2128.681070,2227.690604,2326.700150,2425.709709,2524.719281,2623.728865,2722.738462,2821.748072,2920.757695,3019.767331,3118.776979,3217.786641,3316.796315,3415.806003,3514.815704,3613.825418,3712.835145,3811.844886,3910.854639,4009.864407,4108.874187,4207.883981,4306.893788,4405.903608,4504.913442,4603.923289,4702.933150,4801.943024,4900.952912 
01/01/2000 00:02,730486.001458,0.001458,1,1,4,-763.614815,-2245.094074,-4682.891213,-4603.945788,-4504.950484,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584159,-742.574259,-643.564382,-544.554688,-445.545971,-346.540355,-247.539736,-148.540963,-49.537783,49.470334,148.479355,247.488391,346.497442,445.506508,544.515589,643.524685,742.533798,841.542926,940.552070,1039.561230,1138.570407,1237.579601,1336.588812,1435.598039,1534.607284,1633.616546,1732.625825,1831.635122,1930.644437,2029.653770,2128.663120,2227.672488,2326.681875,2425.691280,2524.700703,2623.710145,2722.719605,2821.729083,2920.738580,3019.748096,3118.757631,3217.767185,3316.776758,3415.786349,3514.795960,3613.805590,3712.815239,3811.824907,3910.834595,4009.844301,4108.854027,4207.863773,4306.873538,4405.883322,4504.893126,4603.902949,4702.912791,4801.922653,4900.932535 
01/01/2000 00:02,730486.001667,0.001667,1,1,4,-711.296336,-1843.005674,-4640.743296,-4603.913269,-4504.950459,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584159,-742.574262,-643.564410,-544.554911,-445.547147,-346.544440,-247.549015,-148.555428,-49.554995,49.452444,148.461132,247.469840,346.478568,445.487317,544.496088,643.504879,742.513693,841.522528,940.531386,1039.540266,1138.549170,1237.558096,1336.567045,1435.576018,1534.585015,1633.594036,1732.603080,1831.612149,1930.621242,2029.630360,2128.639503,2227.648670,2326.657863,2425.667080,2524.676323,2623.685592,2722.694885,2821.704205,2920.713550,3019.722921,3118.732318,3217.741741,3316.751190,3415.760665,3514.770166,3613.779694,3712.789248,3811.798829,3910.808436,4009.818070,4108.827730,4207.837417,4306.847131,4405.856871,4504.866638,4603.876432,4702.886252,4801.896100,4900.905974 
