Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,49.751860 ,149.255579 ,248.759298 ,348.263017 ,447.766736 ,547.270455 ,646.774174 ,746.277893 ,845.781612 ,945.285331 ,1044.789050 ,1144.292769 ,1243.796488 ,1343.300207 ,1442.803926 ,1542.307645 ,1641.811364 ,1741.315083 ,1840.818802 ,1940.322521 ,2039.826240 ,2139.329959 ,2238.833678 ,2338.337397 ,2437.841116 ,2537.344835 ,2636.848554 ,2736.352273 ,2835.855992 ,2935.359711 ,3034.863430 ,3134.367149 ,3233.870868 ,3333.374587 ,3432.878306 ,3532.382025 ,3631.885744 ,3731.389463 ,3830.893182 ,3930.396901 ,4029.900620 ,4129.404339 ,4228.908058 ,4328.411777 ,4427.915496 ,4527.419215 ,4626.922934 ,4726.426653 ,4825.930373 ,4925.434092 ,5024.937811 ,5124.441530 ,5223.945249 ,5323.448968 ,5422.952687 ,5522.456406 ,5621.960125 ,5721.463844 ,5820.967563 ,5920.471282 ,6019.975001 ,6119.478720 ,6218.982439 ,6318.486158 ,6417.989877 ,6517.493596 ,6616.997315 ,6716.501034 ,6816.004753 ,6915.508472 ,7015.012191 ,7114.515910 ,7214.019629 ,7313.523348 ,7413.027067 ,7512.530786 ,7612.034505 ,7711.538224 ,7811.041943 ,7910.545662 ,8010.049381 ,8109.553100 ,8209.056819 ,8308.560538 ,8408.064257 ,8507.567976 ,8607.071695 ,8706.575414 ,8806.079133 ,8905.582852 ,9005.086571 ,9104.590290 ,9204.094009 ,9303.597728 ,9403.101447 ,9502.605167 ,9602.108886 ,9701.612605 ,9801.116324 ,9900.620043  
01/01/2000 00:00,730486.000000,0.000000,0,1,2,-4900.990099,-4801.980198,-4702.970297,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564356,-544.554455,-445.544554,-346.534653,-247.524752,-148.514851,-49.504950,49.504950,148.514851,247.524752,346.534653,445.544554,544.554455,643.564356,742.574257,841.584158,940.594059,1039.603960,1138.613861,1237.623762,1336.633663,1435.643564,1534.653465,1633.663366,1732.673267,1831.683168,1930.693069,2029.702970,2128.712871,2227.722772,2326.732673,2425.742574,2524.752475,2623.762376,2722.772277,2821.782178,2920.792079,3019.801980,3118.811881,3217.821782,3316.831683,3415.841584,3514.851485,3613.861386,3712.871287,3811.881188,3910.891089,4009.900990,4108.910891,4207.920792,4306.930693,4405.940594,4504.950495,4603.960396,4702.970297,4801.980198,4900.990099 
01/01/2000 00:00,730486.000208,0.000208,1,1,2,-2538.023580,-4800.885197,-4702.969763,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584154,-742.574128,-643.561724,-544.515885,-445.152327,-343.895552,-236.347871,-119.782404,-4.426208,99.215639,200.511282,301.771888,402.996828,504.185462,605.337148,706.451241,807.527099,908.564084,1009.561564,1110.518915,1211.435524,1312.310788,1413.144116,1513.934931,1614.682671,1715.386787,1816.046744,1916.662027,2017.232132,2117.756574,2218.234885,2318.666611,2419.051317,2519.388584,2619.678010,2719.919208,2820.111811,2920.255466,3020.349836,3120.394604,3220.389465,3320.334134,3420.228339,3520.071826,3619.864356,3719.605706,3819.295668,3918.934050,4018.520676,4118.055382,4217.538024,4316.968468,4416.346600,4515.672315,4614.945528,4714.166165,4813.334169,4912.449497,5011.512118 
01/01/2000 00:01,730486.000417,0.000417,1,1,2,-1713.050906,-4772.914349,-4702.955585,-4603.960388,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603959,-940.594020,-841.583278,-742.559925,-643.399223,-543.263651,-439.015429,-326.210216,-209.935597,-102.772181,-1.646661,99.453976,200.526730,301.570992,402.586116,503.571427,604.526231,705.449817,806.341465,907.200453,1008.026054,1108.817548,1209.574216,1310.295350,1410.980251,1511.628229,1612.238611,1712.810736,1813.343959,1913.837650,2014.291199,2114.704010,2215.075508,2315.405136,2415.692354,2515.936644,2616.137505,2716.294456,2816.407039,2916.474810,3016.497349,3116.474255,3216.405145,3316.289658,3416.127451,3515.918202,3615.661607,3715.357383,3815.005265,3914.605009,4014.156389,4113.659198,4213.113248,4312.518372,4411.874419,4511.181260,4610.438781,4709.646890,4808.805512,4907.914591,5006.974091 
01/01/2000 00:01,730486.000625,0.000625,1,1,2,-1301.486100,-4604.937364,-4702.856923,-4603.960330,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603950,-940.593782,-841.578799,-742.499627,-642.843582,-539.954135,-427.384302,-305.050653,-188.803261,-83.182122,18.070045,119.343230,220.583065,321.789029,422.960563,524.097076,625.197958,726.262582,827.290316,928.280521,1029.232563,1130.145809,1231.019635,1331.853424,1432.646573,1533.398488,1634.108591,1734.776319,1835.401121,1935.982466,2036.519837,2137.012735,2237.460676,2337.863195,2438.219844,2538.530191,2638.793824,2739.010345,2839.179375,2939.300552,3039.373531,3139.397983,3239.373598,3339.300080,3439.177151,3539.004550,3638.782030,3738.509362,3838.186332,3937.812744,4037.388414,4136.913176,4236.386880,4335.809390,4435.180586,4534.500363,4633.768631,4732.985315,4832.150355,4931.263707,5030.325341 
01/01/2000 00:01,730486.000833,0.000833,1,1,2,-1066.539368,-4142.100623,-4702.468910,-4603.960073,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613860,-1039.603912,-940.592929,-841.564741,-742.336175,-641.564099,-533.692587,-410.699978,-282.682048,-167.503170,-62.867391,38.561401,139.956191,241.315932,342.639640,443.926390,545.175310,646.385573,747.556397,848.687035,949.776777,1050.824947,1151.830895,1252.794003,1353.713676,1454.589345,1555.420465,1656.206513,1756.946986,1857.641402,1958.289298,2058.890232,2159.443778,2259.949528,2360.407093,2460.816097,2561.176185,2661.487016,2761.748262,2861.959615,2962.120779,3062.231473,3162.291431,3262.300402,3362.258147,3462.164443,3562.019079,3661.821857,3761.572594,3861.271119,3960.917274,4060.510913,4160.051904,4259.540126,4358.975472,4458.357845,4557.687163,4656.963353,4756.186357,4855.356126,4954.472626,5053.535832 
01/01/2000 00:02,730486.001042,0.001042,1,1,2,-922.969175,-3449.245646,-4701.189661,-4603.959160,-4504.950494,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613856,-1039.603796,-940.590580,-841.530095,-741.978550,-639.109583,-523.601007,-389.898672,-259.638943,-146.260836,-42.601400,58.960234,160.480034,261.957554,363.392348,464.783973,566.131989,667.435960,768.695452,869.910037,971.079294,1072.202806,1173.280166,1274.310971,1375.294829,1476.231357,1577.120179,1677.960930,1778.753255,1879.496808,1980.191255,2080.836272,2181.431544,2281.976769,2382.471656,2482.915923,2583.309300,2683.651529,2783.942361,2884.181558,2984.368895,3084.504156,3184.587135,3284.617638,3384.595481,3484.520490,3584.392501,3684.211362,3783.976930,3883.689071,3983.347663,4082.952592,4182.503754,4282.001056,4381.444413,4480.833751,4580.169005,4679.450118,4778.677044,4877.849747,4976.968197,5076.032378 
01/01/2000 00:02,730486.001250,0.001250,1,1,2,-828.539776,-2769.134262,-4696.826799,-4603.956005,-4504.950492,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613844,-1039.603499,-940.585075,-841.456211,-741.287115,-634.868574,-508.950001,-366.104731,-236.252633,-124.922686,-22.061241,79.592222,181.198995,282.759008,384.272140,485.738224,587.157061,688.528423,789.852064,891.127722,992.355125,1093.533993,1194.664044,1295.744992,1396.776554,1497.758447,1598.690393,1699.572118,1800.403352,1901.183834,2001.913308,2102.591525,2203.218245,2303.793234,2404.316266,2504.787126,2605.205604,2705.571500,2805.884622,2906.144787,3006.351818,3106.505550,3206.605823,3306.652486,3406.645399,3506.584426,3606.469441,3706.300326,3806.076970,3905.799270,4005.467132,4105.080469,4204.639199,4304.143252,4403.592561,4502.987069,4602.326727,4701.611491,4800.841325,4900.016201,4999.136097,5098.200999 
01/01/2000 00:02,730486.001458,0.001458,1,1,2,-760.980101,-2228.927219,-4682.158596,-4603.945272,-4504.950484,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623761,-1138.613814,-1039.602825,-940.573508,-841.312810,-740.050110,-628.033419,-489.402323,-340.451258,-212.843143,-103.600714,-1.403460,100.279263,201.917287,303.509841,405.056233,506.555841,608.008097,709.412486,810.768534,912.075803,1013.333889,1114.542415,1215.701026,1316.809393,1417.867202,1518.874160,1619.829987,1720.734419,1821.587204,1922.388104,2023.136891,2123.833349,2224.477269,2325.068456,2425.606722,2526.091886,2626.523779,2726.902237,2827.227107,2927.498240,3027.715498,3127.878747,3227.987862,3328.042725,3428.043225,3527.989255,3627.880717,3727.717520,3827.499577,3927.226807,4026.899138,4126.516502,4226.078837,4325.586086,4425.038201,4524.435135,4623.776850,4723.063314,4822.294498,4921.470381,5020.590945,5119.656181 
01/01/2000 00:02,730486.001667,0.001667,1,1,2,-709.077929,-1830.176120,-4638.492498,-4603.911553,-4504.950457,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623759,-1138.613749,-1039.601422,-940.550998,-841.051685,-737.948587,-617.615296,-465.306267,-314.104869,-189.941325,-82.701675,18.938739,120.681843,222.374230,324.015945,425.606981,527.147287,628.636780,730.075349,831.462863,932.799177,1034.084131,1135.317560,1236.499292,1337.629154,1438.706969,1539.732561,1640.705757,1741.626384,1842.494273,1943.309261,2044.071185,2144.779890,2245.435224,2346.037042,2446.585203,2547.079572,2647.520019,2747.906418,2848.238652,2948.516607,3048.740175,3148.909253,3249.023745,3349.083557,3449.088603,3549.038801,3648.934075,3748.774353,3848.559567,3948.289657,4047.964564,4147.584237,4247.148626,4346.657689,4446.111387,4545.509685,4644.852554,4744.139967,4843.371903,4942.548345,5041.669281,5140.734701 
