Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,49.751860 ,149.255579 ,248.759298 ,348.263017 ,447.766736 ,547.270455 ,646.774174 ,746.277893 ,845.781612 ,945.285331 ,1044.789050 ,1144.292769 ,1243.796488 ,1343.300207 ,1442.803926 ,1542.307645 ,1641.811364 ,1741.315083 ,1840.818802 ,1940.322521 ,2039.826240 ,2139.329959 ,2238.833678 ,2338.337397 ,2437.841116 ,2537.344835 ,2636.848554 ,2736.352273 ,2835.855992 ,2935.359711 ,3034.863430 ,3134.367149 ,3233.870868 ,3333.374587 ,3432.878306 ,3532.382025 ,3631.885744 ,3731.389463 ,3830.893182 ,3930.396901 ,4029.900620 ,4129.404339 ,4228.908058 ,4328.411777 ,4427.915496 ,4527.419215 ,4626.922934 ,4726.426653 ,4825.930373 ,4925.434092 ,5024.937811 ,5124.441530 ,5223.945249 ,5323.448968 ,5422.952687 ,5522.456406 ,5621.960125 ,5721.463844 ,5820.967563 ,5920.471282 ,6019.975001 ,6119.478720 ,6218.982439 ,6318.486158 ,6417.989877 ,6517.493596 ,6616.997315 ,6716.501034 ,6816.004753 ,6915.508472 ,7015.012191 ,7114.515910 ,7214.019629 ,7313.523348 ,7413.027067 ,7512.530786 ,7612.034505 ,7711.538224 ,7811.041943 ,7910.545662 ,8010.049381 ,8109.553100 ,8209.056819 ,8308.560538 ,8408.064257 ,8507.567976 ,8607.071695 ,8706.575414 ,8806.079133 ,8905.582852 ,9005.086571 ,9104.590290 ,9204.094009 ,9303.597728 ,9403.101447 ,9502.605167 ,9602.108886 ,9701.612605 ,9801.116324 ,9900.620043  
01/01/2000 00:00,730486.000000,0.000000,0,1,2,0.022719,0.022775,0.022833,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035541,0.037520,0.040056,0.043413,0.048029,0.054674,0.064682,0.079727,0.096689,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:00,730486.000208,0.000208,1,1,2,0.025242,0.022776,0.022833,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035541,0.037520,0.040056,0.043414,0.048051,0.054890,0.066104,0.084963,0.099972,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:01,730486.000417,0.000417,1,1,2,0.027747,0.022792,0.022833,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035541,0.037520,0.040061,0.043464,0.048394,0.056398,0.069742,0.088095,0.099996,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:01,730486.000625,0.000625,1,1,2,0.030162,0.022894,0.022833,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035541,0.037521,0.040077,0.043595,0.049066,0.058357,0.072943,0.091580,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:01,730486.000833,0.000833,1,1,2,0.032352,0.023216,0.022834,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035542,0.037525,0.040115,0.043847,0.050082,0.060631,0.076427,0.094852,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:02,730486.001042,0.001042,1,1,2,0.034216,0.023861,0.022834,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035542,0.037533,0.040187,0.044265,0.051445,0.063216,0.080130,0.097508,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:02,730486.001250,0.001250,1,1,2,0.035777,0.024806,0.022837,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035544,0.037549,0.040313,0.044897,0.053146,0.066116,0.084014,0.099308,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:02,730486.001458,0.001458,1,1,2,0.037116,0.025965,0.022846,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033958,0.035546,0.037577,0.040520,0.045790,0.055175,0.069322,0.087943,0.099997,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
01/01/2000 00:02,730486.001667,0.001667,1,1,2,0.038305,0.027255,0.022873,0.022894,0.022958,0.023024,0.023093,0.023166,0.023242,0.023322,0.023406,0.023494,0.023587,0.023686,0.023789,0.023899,0.024015,0.024138,0.024269,0.024409,0.024558,0.024717,0.024888,0.025072,0.025270,0.025484,0.025716,0.025969,0.026244,0.026547,0.026880,0.027249,0.027660,0.028119,0.028637,0.029225,0.029899,0.030677,0.031587,0.032664,0.033959,0.035551,0.037624,0.040843,0.046977,0.057497,0.072764,0.091662,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000 
