Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,-2000.000000,-1800.000000,-1600.000000,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,-276.469361,-1637.785875,-1599.999962,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,-194.352163,-895.766001,-1599.982563,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,-158.331379,-517.442243,-1598.347316,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,-137.834488,-348.363512,-1561.746200,-1399.999982,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,-125.047173,-259.428338,-1319.256287,-1399.999597,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,-116.753151,-207.119444,-899.305348,-1399.986558,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,-111.243332,-173.783745,-594.471754,-1399.602386,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,-107.496949,-151.394891,-416.256459,-1393.258664,-1199.999995,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,-104.892596,-135.932526,-310.271652,-1337.397659,-1199.999933,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,-103.051757,-125.122792,-244.112130,-1119.575043,-1199.999069,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,-101.738359,-117.530267,-200.912461,-800.949156,-1199.981140,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,-100.797533,-112.172362,-171.493887,-556.610330,-1199.629553,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,-100.121960,-108.360186,-150.851403,-402.159012,-1195.092183,-999.999993,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,-99.635252,-105.621752,-136.144578,-305.248456,-1159.616798,-999.999926,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,-99.283143,-103.639980,-125.613848,-242.580511,-1015.844672,-999.999209,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,-99.027451,-102.200541,-118.072600,-200.742838,-767.758080,-999.988397,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,-98.841351,-101.154316,-112.668882,-171.871430,-549.103411,-999.810313,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,-98.705786,-100.393891,-108.779584,-151.417498,-401.577662,-997.653014,-799.999994,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,-98.607002,-99.840623,-105.961612,-136.728796,-306.336126,-980.665223,-799.999939,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,-98.534979,-99.437257,-103.908582,-126.136779,-243.798829,-902.528673,-799.999450,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,-98.482412,-99.142577,-102.408965,-118.502948,-201.720193,-729.722674,-799.994077,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,-98.444003,-98.927044,-101.313599,-113.005539,-172.642892,-541.571529,-799.921067,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,-98.415916,-98.769371,-100.514187,-109.036666,-152.038773,-401.391784,-799.082079,-599.999995,-400.000000,-200.000000,0.000000 
