Dz,Kh,Kv,res,fc,sat,a,n,SS,VM
300.0,0.03931461477340053,0.03943149549999672,0.15065223101163114,0.46715810232774935,0.46596403560752153,0.007627862222145667,1.228750664915148,0.010777343611014697,0.5
200.0,0.021559330229976664,0.021344487910118358,0.10168389868165019,0.23939182549254437,0.42645058808432057,0.007626994652030371,1.1504670769621335,0.09962070928485593,0.5
200.0,0.013466649632038334,0.01336009319573982,0.021218911989706914,0.7229986073978572,0.3824888754902195,0.007585740262247824,1.851114202105086,0.026698133452425197,0.5
200.0,0.020182747605818178,0.08452315550512633,0.19565861393819672,0.6557636282224497,0.43583626187880375,0.007652342000563039,1.6508610578016867,0.04895418337770316,0.5
400.0,0.08715930894728265,0.09379384518976104,0.09225709809112155,0.2994779378437842,0.37749652702430125,0.00525279094800511,1.8732528831923696,0.08149717030912385,0.5
400.0,0.06608004529035781,0.06892783097761535,0.031728433206447255,0.22787292804761822,0.4717829236541537,0.001352273123325932,2.2708229246563576,0.06448781500933737,0.5
400.0,0.08622638531883486,0.03517963337925326,0.16151830938540473,0.818019506872102,0.43420014958406583,0.0015261243286302962,2.390075944302912,0.05491280325235889,0.5
500.0,0.0893964985231247,0.07493288535616707,0.08721745510067555,0.18014206487300477,0.37687297144720644,0.005314329909846276,2.386324790619313,0.021484254062086507,0.5
500.0,0.014179366964290821,0.08368714369110075,0.12186761330469552,0.8135229341362901,0.3555738687194267,0.009131638666016323,2.518238676619889,0.04215135030226513,0.5
500.0,0.03751200238638589,0.0558525783460979,0.005637796214411606,0.3669657295906127,0.4562364932532367,0.001873759498946035,1.5230293969546869,0.0833741024965208,0.5
