Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,10.484636,23.664481,187.497410,187.497410,569.888054,466.152486,103.735568,235.430579
15/10/2011 14:00,0.000000,0.000000,10.178156,20.459600,147.268691,147.268691,458.839812,356.440280,102.399532,234.123094
15/10/2011 15:00,0.000000,0.000000,9.454578,13.804848,73.990761,73.990761,298.726439,207.851766,90.874673,230.618993
15/10/2011 16:00,0.000000,0.000000,8.079503,6.742072,-0.220275,-0.220275,115.861581,47.527941,68.333640,226.728321
15/10/2011 17:00,0.000000,0.000000,4.516595,1.021151,-57.746125,-57.746125,6.309917,0.000000,6.309917,223.395014
15/10/2011 18:00,0.000000,0.000000,2.669452,0.130669,-63.901937,-63.901937,0.067498,0.000000,0.067498,221.284488
15/10/2011 19:00,0.000000,0.000000,1.630236,-0.273645,-64.552050,-64.552050,0.000722,0.000000,0.000722,220.639314
15/10/2011 20:00,0.000000,0.000000,0.699260,-0.673381,-65.525881,-65.525881,0.000008,0.000000,0.000008,219.702659
15/10/2011 21:00,0.000000,0.000000,0.745713,-0.720490,-62.955445,-62.955445,0.000000,0.000000,0.000000,221.785579
15/10/2011 22:00,0.000000,0.000000,0.564957,-0.843003,-61.310032,-61.310032,0.000000,0.000000,0.000000,223.140644
15/10/2011 23:00,0.000000,0.000000,0.099985,-1.036518,-60.520602,-60.520602,0.000000,0.000000,0.000000,223.918762
16/10/2011 00:00,0.000000,0.000000,-0.078495,-1.133961,-58.836260,-58.836260,0.000000,0.000000,0.000000,225.431753
16/10/2011 01:00,0.000000,0.000000,-0.266209,-1.232263,-57.277723,-57.277723,0.000000,0.000000,0.000000,226.864635
16/10/2011 02:00,0.000000,0.000000,-0.451318,-1.341876,-55.931722,-55.931722,0.000000,0.000000,0.000000,228.088260
16/10/2011 03:00,0.000000,0.000000,-0.641908,-1.430167,-54.482974,-54.482974,0.000000,0.000000,0.000000,229.502801
16/10/2011 04:00,0.000000,0.000000,-0.418929,-1.351452,-51.456284,-51.456284,0.000000,0.000000,0.000000,232.339311
16/10/2011 05:00,0.000000,0.000000,-0.333738,-1.332686,-49.191279,-49.191279,0.000000,0.000000,0.000000,234.535574
16/10/2011 06:00,0.000000,0.000000,-0.648094,-1.283645,-46.722118,-46.722118,3.868723,0.000000,3.868723,235.340028
16/10/2011 07:00,0.000000,0.000000,-0.012934,1.719388,-14.895924,-14.895924,62.137321,0.000000,62.137321,239.787479
16/10/2011 08:00,0.000000,0.000000,4.196897,9.615221,65.289882,65.289882,169.121630,35.665466,133.456164,255.797743
16/10/2011 09:00,0.000000,0.000000,8.279344,14.383360,110.162891,110.162891,260.329192,70.489981,189.839211,268.286069
16/10/2011 10:00,0.000000,0.000000,9.165900,20.968360,170.455194,170.455194,561.626861,443.919254,117.707607,236.692252
16/10/2011 11:00,0.000000,0.000000,9.597499,21.994337,172.661109,172.661109,617.600940,492.663222,124.937719,237.564780
16/10/2011 12:00,0.000000,0.000000,10.090981,23.726206,182.487444,182.487444,610.998789,484.521501,126.477288,241.348424
