az,el
5,5.914403
10,1.943785
15,1.452562
20,1.262055
25,1.74834
30,2.062462
35,1.961952
40,1.466997
45,1.260953
50,1.512242
55,0.958941
60,2.344724
65,1.831215
70,2.456832
75,1.977899
80,1.582536
85,2.019673
90,1.459039
95,1.065165
100,1.853504
105,1.809859
110,1.468112
115,1.762152
120,1.7101
125,2.893087
130,3.444452
135,4.033734
140,4.118514
145,4.311606
150,4.742804
155,4.93351
160,4.704525
165,3.23115
170,4.120549
175,4.332105
180,3.61636
185,3.155112
190,4.301955
195,4.535131
200,4.535131
205,4.535131
210,4.535131
215,3.026208
220,2.895722
225,2.186784
230,1.503266
235,1.221865
240,0.522881
245,1.240795
250,1.582234
255,1.363805
260,0.413058
265,0.504176
270,1.587717
275,1.067663
280,1.3163
285,1.57705
290,3.863018
295,5.97175
300,5.97175
305,7.143518
310,8.768258
315,10.73335
320,9.941763
325,12.01294
330,11.92835
335,11.51209
340,10.96842
345,10.24222
350,10.24222
355,8.257219
360,5.914403
