,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.073552,5.010605,5.000008 
,6.788029,5.028128,5.000031 
,6.578410,5.043350,5.000065 
,6.307776,5.055699,5.000109 
,6.027068,5.065112,5.000160 
,5.748099,5.071646,5.000217 
,5.478917,5.075435,5.000276 
,5.215763,5.076576,5.000336 
,4.964035,5.075214,5.000396 
,4.726680,5.071526,5.000452 
,4.502514,5.065673,5.000503 
,4.286807,5.057766,5.000549 
,4.078315,5.047903,5.000586 
,3.881739,5.036228,5.000614 
,3.696317,5.022876,5.000632 
,3.524887,5.008006,5.000638 
,3.364828,4.991750,5.000631 
,3.219984,4.974277,5.000610 
,3.285132,4.957677,5.000576 
,3.770532,4.946091,5.000533 
,4.406052,4.940934,5.000486 
,5.500742,4.946659,5.000443 
,6.724635,4.964399,5.000415 
,7.879698,4.993315,5.000409 
