,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.437849,5.004325,5.000003 
,5.805841,5.012228,5.000013 
,6.090711,5.022841,5.000031 
,6.236659,5.034756,5.000059 
,6.218495,5.046335,5.000095 
,6.052385,5.056122,5.000139 
,5.858088,5.063860,5.000190 
,5.653799,5.069479,5.000245 
,5.444026,5.072952,5.000302 
,5.235765,5.074322,5.000361 
,5.040599,5.073747,5.000419 
,4.843603,5.071234,5.000475 
,4.652064,5.066862,5.000527 
,4.629600,5.062325,5.000576 
,4.601200,5.057568,5.000621 
,4.572571,5.052591,5.000662 
,4.545009,5.047407,5.000699 
,4.517829,5.042023,5.000732 
,4.491411,5.036449,5.000760 
,4.480493,5.030841,5.000784 
,4.403601,5.013769,5.000828 
,4.685354,5.010483,5.000836 
,5.025388,5.010598,5.000844 
,5.395334,5.014367,5.000854 
