,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.356576,5.003522,5.000003 
,5.660009,5.009994,5.000011 
,5.900604,5.018758,5.000026 
,6.012243,5.028509,5.000048 
,5.974118,5.037755,5.000078 
,5.818757,5.045345,5.000114 
,5.646283,5.051132,5.000154 
,5.470520,5.055108,5.000197 
,5.293257,5.057280,5.000243 
,5.139716,5.057908,5.000288 
,5.000403,5.057151,5.000333 
,4.840847,5.054829,5.000376 
,4.693104,5.051078,5.000416 
,4.647695,5.046928,5.000453 
,4.504692,5.041421,5.000485 
,4.364066,5.034597,5.000512 
,4.236602,5.026604,5.000533 
,4.105197,5.017418,5.000546 
,3.995578,5.007270,5.000552 
,4.015218,4.997450,5.000549 
,4.218689,4.989769,5.000541 
,4.534129,4.985304,5.000529 
,4.894035,4.984452,5.000516 
,5.271874,4.987344,5.000506 
