Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-3.137007,4.695325,-3.076197,-3.076197,154.559042,7.711054,146.847987,259.837875,0.928838,-4.122989,1.900000,-67.251287,133.423595
20/01/2012 14:00,734888.583333,1.929735,0.168210,-3.813064,3.792422,-12.054746,-12.054746,143.519101,7.064327,136.454775,256.418044,0.880100,-5.504169,1.966667,-66.439492,123.889279
20/01/2012 15:00,734888.625000,1.929735,0.147754,-3.111916,-1.157272,-3.128558,-3.142600,112.366601,5.007893,107.358708,257.963473,0.765701,-6.640066,1.533333,-42.618147,63.378986
20/01/2012 16:00,734888.666667,1.929735,0.126689,-4.008428,-4.950892,-5.231021,-4.564705,66.670468,2.343131,64.327338,252.547239,0.635173,-9.900782,1.733333,-31.699288,37.641370
20/01/2012 17:00,734888.708333,1.929735,0.114604,-4.591743,-8.004924,-5.887373,-5.302968,15.228315,0.459602,14.768712,249.273031,0.568461,-11.845134,1.866667,-22.326239,8.599467
20/01/2012 18:00,734888.750000,1.929735,0.110666,-4.603205,-9.319510,-5.865800,-5.433794,0.198865,0.000000,0.198865,249.417649,0.582105,-11.560302,1.600000,-16.885718,0.112520
20/01/2012 19:00,734888.791667,1.929735,0.109963,-4.758216,-10.561674,-6.198412,-5.761912,0.002590,0.000000,0.002590,248.850471,0.585963,-11.623983,1.233333,-12.513950,0.001467
20/01/2012 20:00,734888.833333,1.929735,0.110021,-5.109300,-11.601229,-6.558486,-6.115276,0.000034,0.000000,0.000034,247.862384,0.616702,-11.317361,0.966667,-9.417001,0.000019
20/01/2012 21:00,734888.875000,1.929735,0.110126,-5.397682,-11.733192,-6.545097,-6.157391,0.000000,0.000000,0.000000,247.385637,0.669067,-10.569509,0.766667,-9.375138,0.000000
20/01/2012 22:00,734888.916667,2.558402,0.153020,-5.773590,-11.847434,-6.583470,-6.194431,0.000000,0.000000,0.000000,246.926186,0.755468,-9.394989,0.733333,-9.385781,0.000000
20/01/2012 23:00,734888.958333,3.867226,0.238505,-6.192309,-12.054270,-7.028173,-6.454867,0.000000,0.000000,0.000000,245.829213,0.806588,-8.968314,0.500000,-9.669012,0.000000
21/01/2012 00:00,734889.000000,6.672292,0.420455,-6.300000,-12.001934,-7.234418,-6.546955,0.000000,0.000000,0.000000,245.863582,0.849142,-8.416051,0.500000,-9.837935,0.000000
21/01/2012 01:00,734889.041667,9.732667,0.619470,-6.295790,-11.869565,-7.489613,-6.563643,0.000000,0.000000,0.000000,246.111548,0.870654,-8.090641,0.533333,-10.106286,0.000000
21/01/2012 02:00,734889.083333,12.991976,0.830286,-6.347895,-11.907576,-7.577686,-6.615811,0.000000,0.000000,0.000000,245.933690,0.873654,-8.097726,0.500000,-10.134731,0.000000
21/01/2012 03:00,734889.125000,16.412339,1.052881,-6.235994,-11.804193,-7.480231,-6.605038,0.000000,0.000000,0.000000,246.404438,0.875515,-7.960107,0.500000,-9.968655,0.000000
21/01/2012 04:00,734889.166667,19.458948,1.258878,-6.271697,-11.815686,-7.544577,-6.648991,0.000000,0.000000,0.000000,246.260175,0.875488,-7.995687,0.566667,-10.065809,0.000000
21/01/2012 05:00,734889.208333,19.325771,1.259238,-6.817997,-12.236952,-7.956593,-6.874616,0.000000,0.000000,0.000000,244.067472,0.875511,-8.533656,0.766667,-10.597559,0.000000
21/01/2012 06:00,734889.250000,19.197065,1.259550,-7.434690,-12.868010,-8.059388,-7.168590,0.000000,0.000000,0.000000,241.531639,0.867422,-9.259577,0.766667,-10.674869,0.000000
21/01/2012 07:00,734889.291667,19.072115,1.259784,-8.004061,-13.412093,-8.252038,-7.418660,0.000000,0.000000,0.000000,239.300313,0.868497,-9.804408,0.700000,-10.799625,0.000000
21/01/2012 08:00,734889.333333,19.409732,1.286557,-8.705947,-14.059081,-8.614069,-7.703912,0.159593,0.000000,0.159593,236.465505,0.858497,-10.641274,0.666667,-11.142621,0.031966
21/01/2012 09:00,734889.375000,19.278210,1.286670,-7.370817,-12.173709,-6.338043,-7.028779,23.537450,0.444099,23.093351,241.650043,0.854401,-9.389189,0.666667,-13.208909,4.690746
21/01/2012 10:00,734889.416667,19.133495,1.286818,-6.631053,-9.441965,-4.466128,-5.949146,76.814659,2.352140,74.462518,244.428974,0.839108,-8.893068,1.233333,-21.119562,15.320414
21/01/2012 11:00,734889.458333,18.955238,1.285720,-5.153700,-6.324967,-2.797361,-4.675160,122.459921,5.064903,117.395018,250.361546,0.835807,-7.495133,1.733333,-27.849749,24.451236
21/01/2012 12:00,734889.500000,18.747855,1.283323,-4.237738,-4.650683,-2.894835,-3.927174,151.772070,7.261432,144.510638,253.425161,0.776716,-7.548435,1.300000,-31.769467,30.332600
