Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,2,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,2,4.986249,4.999864,5.000000 
20/01/2012 14:00,734888.583333,0.083333,1,0,2,4.932589,4.999200,4.999999 
20/01/2012 15:00,734888.625000,0.125000,1,0,2,4.918587,4.998407,4.999998 
20/01/2012 16:00,734888.666667,0.166667,1,0,2,4.898077,4.997421,4.999996 
20/01/2012 17:00,734888.708333,0.208333,1,0,2,4.874525,4.996215,4.999993 
20/01/2012 18:00,734888.750000,0.250000,1,0,2,4.850842,4.994792,4.999989 
20/01/2012 19:00,734888.791667,0.291667,1,0,2,4.826024,4.993142,4.999983 
20/01/2012 20:00,734888.833333,0.333333,1,0,2,4.799941,4.991256,4.999977 
20/01/2012 21:00,734888.875000,0.375000,1,0,2,4.774077,4.989140,4.999968 
20/01/2012 22:00,734888.916667,0.416667,1,0,2,4.748449,4.986798,4.999958 
20/01/2012 23:00,734888.958333,0.458333,1,0,2,4.721940,4.984225,4.999945 
21/01/2012 00:00,734889.000000,0.500000,1,0,2,4.695387,4.981424,4.999931 
21/01/2012 01:00,734889.041667,0.541667,1,0,2,4.669176,4.978400,4.999913 
21/01/2012 02:00,734889.083333,0.583333,1,0,2,4.643149,4.975160,4.999894 
21/01/2012 03:00,734889.125000,0.625000,1,0,2,4.617609,4.971709,4.999872 
21/01/2012 04:00,734889.166667,0.666667,1,0,2,4.592288,4.968054,4.999846 
21/01/2012 05:00,734889.208333,0.708333,1,0,2,4.566311,4.964190,4.999818 
21/01/2012 06:00,734889.250000,0.750000,1,0,2,4.539316,4.960110,4.999787 
21/01/2012 07:00,734889.291667,0.791667,1,0,2,4.511525,4.955810,4.999752 
21/01/2012 08:00,734889.333333,0.833333,1,0,2,4.482781,4.951282,4.999714 
21/01/2012 09:00,734889.375000,0.875000,1,0,2,4.457652,4.946565,4.999672 
21/01/2012 10:00,734889.416667,0.916667,1,0,2,4.437976,4.941715,4.999626 
21/01/2012 11:00,734889.458333,0.958333,1,0,2,4.424579,4.936797,4.999576 
21/01/2012 12:00,734889.500000,1.000000,1,0,2,4.414863,4.931848,4.999523 
