Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-2.238543,3.569856,-14.442275,-14.442275,82.135822,6.970942,75.164881,135.475430,0.857699,-4.295029,1.900000,-30.448900,70.902234
20/01/2012 14:00,734888.583333,1.094501,0.118723,-0.979616,4.134084,-8.103952,-8.103952,80.574732,5.844559,74.730173,138.432003,0.880103,-2.711179,1.966667,-28.868224,69.552741
20/01/2012 15:00,734888.625000,0.000000,0.000000,-0.300192,3.405204,-15.817497,-3.111159,63.317337,3.753169,59.564168,139.858447,0.863202,-2.303716,1.533333,-25.718379,42.720574
20/01/2012 16:00,734888.666667,0.000000,0.000000,0.204742,3.163499,-16.322781,-16.322781,43.242039,1.492382,41.749657,140.465584,0.786377,-3.064699,1.733333,-24.544108,37.325353
20/01/2012 17:00,734888.708333,0.000000,0.000000,-0.718834,1.120775,-36.267470,-36.267470,9.960695,0.176846,9.783849,137.829353,0.710473,-5.307727,1.866667,-22.369380,8.597654
20/01/2012 18:00,734888.750000,0.000000,0.000000,-1.732300,0.332525,-42.674931,-42.674931,0.681521,0.000000,0.681521,136.033556,0.773392,-5.169496,1.600000,-22.329285,0.588250
20/01/2012 19:00,734888.791667,0.000000,0.000000,-2.140782,0.132095,-42.881401,-42.881401,0.046635,0.000000,0.046635,135.018066,0.756190,-5.861510,1.233333,-22.874870,0.040252
20/01/2012 20:00,734888.833333,0.000000,0.000000,-2.446491,0.038437,-42.032151,-42.032151,0.003191,0.000000,0.003191,134.514403,0.780543,-5.742650,0.966667,-23.159007,0.002755
20/01/2012 21:00,734888.875000,0.000000,0.000000,-2.307821,0.123778,-39.441729,-39.441729,0.000218,0.000000,0.000218,134.962856,0.802373,-5.244921,0.766667,-22.910471,0.000189
20/01/2012 22:00,734888.916667,0.000000,0.000000,-2.368134,0.014136,-38.961122,-38.961122,0.000015,0.000000,0.000015,134.751874,0.790481,-5.500240,0.733333,-22.868295,0.000013
20/01/2012 23:00,734888.958333,0.584857,0.056047,-1.264102,0.545409,-32.057062,-32.057062,0.000001,0.000000,0.000001,137.482579,0.833574,-3.718735,0.500000,-21.384178,0.000001
21/01/2012 00:00,734889.000000,2.160903,0.210531,-1.500000,-3.915609,-4.693492,-4.244678,0.000000,0.000000,0.000000,137.347293,0.893250,-3.025207,0.500000,-11.498460,0.000000
21/01/2012 01:00,734889.041667,4.226355,0.407687,-1.724593,-4.677052,-5.414531,-4.708875,0.000000,0.000000,0.000000,137.205611,0.950583,-2.410434,0.533333,-9.977476,0.000000
21/01/2012 02:00,734889.083333,6.194623,0.595269,-1.662296,-5.462569,-5.991795,-5.065643,0.000000,0.000000,0.000000,137.369280,0.954391,-2.294500,0.500000,-8.116425,0.000000
21/01/2012 03:00,734889.125000,8.075541,0.774618,-1.650992,-5.518975,-5.868647,-5.050674,0.000000,0.000000,0.000000,137.472879,0.967034,-2.105349,0.500000,-7.892432,0.000000
21/01/2012 04:00,734889.166667,10.364538,1.000452,-1.384906,-5.325810,-5.593377,-4.917144,0.000000,0.000000,0.000000,138.073614,0.967041,-1.840177,0.566667,-7.713860,0.000000
21/01/2012 05:00,734889.208333,10.278688,1.001111,-2.125496,-5.742593,-6.228580,-5.143750,0.000000,0.000000,0.000000,136.407694,0.967015,-2.578327,0.766667,-8.380806,0.000000
21/01/2012 06:00,734889.250000,10.197226,1.001728,-3.446363,-6.837902,-6.893635,-5.796056,0.000000,0.000000,0.000000,133.499397,0.969689,-3.857403,0.766667,-8.917665,0.000000
21/01/2012 07:00,734889.291667,10.119612,1.002154,-4.594646,-7.841045,-7.501454,-6.403056,0.000000,0.000000,0.000000,130.957610,0.961064,-5.119612,0.700000,-9.314888,0.000000
21/01/2012 08:00,734889.333333,10.469348,1.031203,-5.733431,-8.793128,-8.104429,-6.984788,0.093338,0.015993,0.077346,128.477175,0.951168,-6.388492,0.666667,-9.780404,0.017450
21/01/2012 09:00,734889.375000,10.389009,1.031394,-4.689229,-7.590153,-6.190312,-6.302694,12.132035,0.624094,11.507941,130.728828,0.956472,-5.276881,0.666667,-10.060527,2.399530
21/01/2012 10:00,734889.416667,10.298831,1.031750,-2.860668,-4.387675,-3.111241,-4.566119,44.533755,2.489761,42.043994,134.688836,0.952821,-3.508580,1.233333,-12.966448,8.857420
21/01/2012 11:00,734889.458333,10.171876,1.029320,-0.159410,-0.800996,-0.682099,-2.560390,81.228135,4.873108,76.355027,139.900757,0.823129,-2.806303,1.733333,-15.753193,16.204303
21/01/2012 12:00,734889.500000,10.171876,0.911700,2.046541,-0.000028,8.478813,-2.139736,110.925387,6.587799,104.337588,144.045636,0.702421,-2.800970,1.300000,-13.497333,22.177141
