Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,210.679733,632.039199,1053.398665,1474.758131,2106.797331,2949.516263,3792.235195,4634.954127,5477.673059 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,159.738067,577.294623,990.764371,1399.558327,2004.328507,2780.090627,3505.260713,4144.732268,4453.934205 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,37.403314,449.630213,852.326675,1244.688448,1815.889026,2521.220057,3149.249986,3670.954993,3807.993449 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,-2.568884,370.454454,737.567140,1096.112766,1617.293938,2252.899872,2808.382958,3262.049363,3324.884221 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,-5.384390,270.308370,610.260022,940.707909,1418.977752,1997.451863,2499.646870,2909.604969,2931.534795 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,-8.587596,169.636190,484.285059,789.529611,1230.467734,1762.094429,2223.441242,2602.249575,2597.258466 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,-12.030883,60.782964,355.417173,640.431101,1051.256181,1545.508757,1975.086864,2330.427244,2305.884463 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,-15.234245,-1.965872,264.349629,523.866732,900.089694,1356.580626,1756.655869,2091.412202,2050.478435 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,-17.922198,-4.201894,124.203574,376.740525,739.070992,1174.096637,1554.630861,1874.728744,1821.672674 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,-20.288300,-7.019946,16.082250,253.126934,594.851906,1007.420075,1370.217052,1677.819891,1614.778379 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,-22.422708,-9.088884,-3.225493,201.959402,504.007086,879.610243,1217.048149,1508.603689,1433.768215 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,-24.379868,-10.758288,-5.226868,15.333731,339.043610,721.397190,1056.506826,1343.516866,1263.695880 
17/06/2014 20:00,735767.833333,0.041667,1,0,1,-26.195816,-12.209692,-6.732663,-3.389396,270.399904,614.954670,927.724622,1201.859927,1113.144745 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,-27.895818,-13.517651,-7.923148,-4.582645,27.477540,420.436306,755.309998,1038.508207,953.796251 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,-29.498391,-14.721753,-8.959829,-5.746938,-2.117386,330.088978,635.316657,904.502533,811.858514 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,-31.017589,-15.845866,-9.898629,-6.658631,-2.933433,70.121639,426.092971,719.371974,640.240449 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,-32.464390,-16.905660,-10.767823,-7.453427,-3.885332,-1.633140,307.081050,580.018061,490.789262 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,-33.847555,-17.912093,-11.583924,-8.175732,-4.613708,-2.427239,41.474013,355.312330,289.626172 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,-35.174220,-18.873192,-12.357553,-8.847295,-5.236778,-3.184395,-2.106115,254.217547,157.221190 
17/06/2014 20:35,735767.857639,0.065972,1,0,1,-36.450281,-19.795055,-13.096030,-9.480538,-5.795698,-3.751928,-2.590978,-0.640305,-1.041168 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,-37.680681,-20.682456,-13.804661,-10.083315,-6.310619,-4.236663,-3.018374,-1.507092,98.569780 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,-38.869612,-21.539221,-14.487450,-10.660966,-6.793032,-4.672621,-3.405005,-2.353011,-2.157974 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,-40.020661,-22.368477,-15.147512,-11.217324,-7.250163,-5.075530,-3.760669,-2.778906,-1.050743 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,-41.136934,-23.172826,-15.787333,-11.755256,-7.686878,-5.454121,-4.093118,-3.116896,-0.804706 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,-42.221134,-23.954458,-16.408941,-12.276978,-8.106623,-5.813806,-4.407498,-3.415827,-1.009771 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,-43.275635,-24.715246,-17.014015,-12.784251,-8.511940,-6.158211,-4.707343,-3.691063,-1.134884 
17/06/2014 21:10,735767.881944,0.090278,1,0,1,-44.302536,-25.456803,-17.603970,-13.278504,-8.904764,-6.489899,-4.995180,-3.950131,-1.264864 
