DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
19/02/2012 13:00,0.041667,734918.541667,49.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 14:00,0.083333,734918.583333,49.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 15:00,0.125000,734918.625000,49.625000,0.000000e+00,0.000000e+00,1.692402e-03,6.092646e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 16:00,0.166667,734918.666667,49.666667,0.000000e+00,0.000000e+00,2.622423e-04,7.036719e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 17:00,0.208333,734918.708333,49.708333,0.000000e+00,0.000000e+00,3.438662e-04,8.274637e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 18:00,0.250000,734918.750000,49.750000,0.000000e+00,0.000000e+00,5.659185e-04,1.031194e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 19:00,0.291667,734918.791667,49.791667,0.000000e+00,0.000000e+00,2.218851e-04,1.111073e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 20:00,0.333333,734918.833333,49.833333,0.000000e+00,0.000000e+00,2.004566e-04,1.183237e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 21:00,0.375000,734918.875000,49.875000,0.000000e+00,0.000000e+00,3.904748e-04,1.323808e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 22:00,0.416667,734918.916667,49.916667,0.000000e+00,0.000000e+00,-4.813022e-05,1.306481e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 23:00,0.458333,734918.958333,49.958333,0.000000e+00,0.000000e+00,-4.808115e-05,1.289172e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 00:00,0.500000,734919.000000,50.000000,0.000000e+00,0.000000e+00,-4.803377e-05,1.271880e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 01:00,0.541667,734919.041667,50.041667,0.000000e+00,0.000000e+00,-4.771534e-05,1.254703e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 02:00,0.583333,734919.083333,50.083333,0.000000e+00,0.000000e+00,-3.858535e-05,1.240812e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 03:00,0.625000,734919.125000,50.125000,0.000000e+00,0.000000e+00,-3.854921e-05,1.226934e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 04:00,0.666667,734919.166667,50.166667,0.000000e+00,0.000000e+00,-3.851372e-05,1.213069e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 05:00,0.708333,734919.208333,50.208333,0.000000e+00,0.000000e+00,-3.847886e-05,1.199217e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 06:00,0.750000,734919.250000,50.250000,0.000000e+00,0.000000e+00,-3.844474e-05,1.185377e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 07:00,0.791667,734919.291667,50.291667,0.000000e+00,0.000000e+00,-3.841153e-05,1.171549e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 08:00,0.833333,734919.333333,50.333333,0.000000e+00,0.000000e+00,-3.838000e-05,1.157732e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 09:00,0.875000,734919.375000,50.375000,0.000000e+00,0.000000e+00,-3.835140e-05,1.143925e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 10:00,0.916667,734919.416667,50.416667,0.000000e+00,0.000000e+00,-3.832360e-05,1.130129e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 11:00,0.958333,734919.458333,50.458333,0.000000e+00,0.000000e+00,-3.828439e-05,1.116346e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 12:00,1.000000,734919.500000,50.500000,0.000000e+00,0.000000e+00,-3.824327e-05,1.102579e+01,0.000000e+00,0.000000e+00,0.000000e+00
