Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,49.751860 ,149.255579 ,248.759298 ,348.263017 ,447.766736 ,547.270455 ,646.774174 ,746.277893 ,845.781612 ,945.285331 ,1044.789050 ,1144.292769 ,1243.796488 ,1343.300207 ,1442.803926 ,1542.307645 ,1641.811364 ,1741.315083 ,1840.818802 ,1940.322521 ,2039.826240 ,2139.329959 ,2238.833678 ,2338.337397 ,2437.841116 ,2537.344835 ,2636.848554 ,2736.352273 ,2835.855992 ,2935.359711 ,3034.863430 ,3134.367149 ,3233.870868 ,3333.374587 ,3432.878306 ,3532.382025 ,3631.885744 ,3731.389463 ,3830.893182 ,3930.396901 ,4029.900620 ,4129.404339 ,4228.908058 ,4328.411777 ,4427.915496 ,4527.419215 ,4626.922934 ,4726.426653 ,4825.930373 ,4925.434092 ,5024.937811 ,5124.441530 ,5223.945249 ,5323.448968 ,5422.952687 ,5522.456406 ,5621.960125 ,5721.463844 ,5820.967563 ,5920.471282 ,6019.975001 ,6119.478720 ,6218.982439 ,6318.486158 ,6417.989877 ,6517.493596 ,6616.997315 ,6716.501034 ,6816.004753 ,6915.508472 ,7015.012191 ,7114.515910 ,7214.019629 ,7313.523348 ,7413.027067 ,7512.530786 ,7612.034505 ,7711.538224 ,7811.041943 ,7910.545662 ,8010.049381 ,8109.553100 ,8209.056819 ,8308.560538 ,8408.064257 ,8507.567976 ,8607.071695 ,8706.575414 ,8806.079133 ,8905.582852 ,9005.086571 ,9104.590290 ,9204.094009 ,9303.597728 ,9403.101447 ,9502.605167 ,9602.108886 ,9701.612605 ,9801.116324 ,9900.620043  
01/01/2000 00:00,730486.000000,0.000000,1,0,2,-4900.990099,-4801.980198,-4702.970297,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564356,-544.554455,-445.544554,-346.534653,-247.524752,-148.514851,-49.504950,49.504950,148.514851,247.524752,346.534653,445.544554,544.554455,643.564356,742.574257,841.584158,940.594059,1039.603960,1138.613861,1237.623762,1336.633663,1435.643564,1534.653465,1633.663366,1732.673267,1831.683168,1930.693069,2029.702970,2128.712871,2227.722772,2326.732673,2425.742574,2524.752475,2623.762376,2722.772277,2821.782178,2920.792079,3019.801980,3118.811881,3217.821782,3316.831683,3415.841584,3514.851485,3613.861386,3712.871287,3811.881188,3910.891089,4009.900990,4108.910891,4207.920792,4306.930693,4405.940594,4504.950495,4603.960396,4702.970297,4801.980198,4900.990099 
01/01/2000 00:00,730486.000208,0.000208,1,0,2,-2225.012713,-4800.740927,-4702.969693,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594057,-841.584117,-742.573647,-643.557096,-544.487082,-445.071194,-344.106321,-238.795104,-127.389345,-15.919870,87.351044,188.511414,289.641472,390.740402,491.807401,592.841678,693.842457,794.808973,895.740477,996.636233,1097.495522,1198.317638,1299.101893,1399.847613,1500.554142,1601.220841,1701.847087,1802.432276,1902.975822,2003.477154,2103.935722,2204.350994,2304.722454,2405.049608,2505.331977,2605.569102,2705.760543,2805.905878,2906.004703,3006.056632,3106.061300,3206.018357,3305.927473,3405.788336,3505.600651,3605.364143,3705.078552,3804.743637,3904.359177,4003.924965,4103.440813,4202.906551,4302.322025,4401.687099,4501.001655,4600.265590,4699.478820,4798.641277,4897.752911,4996.813686 
01/01/2000 00:01,730486.000417,0.000417,1,0,2,-1439.406639,-4746.636100,-4702.942692,-4603.960382,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613860,-1039.603940,-940.593741,-841.580260,-742.536667,-643.286856,-543.035017,-439.594051,-330.520518,-218.816370,-112.423185,-11.101040,89.909493,190.897151,291.860859,392.799574,493.712284,594.597999,695.455759,796.284624,897.083680,997.852036,1098.588820,1199.293185,1299.964306,1400.601379,1501.203621,1601.770272,1702.300592,1802.793865,1903.249395,2003.666508,2104.044553,2204.382900,2304.680941,2404.938089,2505.153780,2605.327472,2705.458643,2805.546795,2905.591451,3005.592155,3105.548473,3205.459992,3305.326321,3405.147091,3504.921953,3604.650579,3704.332664,3803.967921,3903.556086,4003.096915,4102.590185,4202.035694,4301.433259,4400.782719,4500.083933,4599.336779,4698.541157,4797.696986,4896.804205,4995.862776 
01/01/2000 00:01,730486.000625,0.000625,1,0,2,-1076.789772,-4398.069368,-4702.735372,-4603.960261,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613852,-1039.603810,-940.592041,-841.562681,-742.397320,-642.468184,-539.626081,-430.167962,-314.545650,-201.678839,-96.211267,5.175050,106.358215,207.514281,308.642034,409.740329,510.808083,611.844264,712.847887,813.818014,914.753742,1015.654207,1116.518577,1217.346052,1318.135862,1418.887265,1519.599545,1620.272013,1720.904005,1821.494880,1922.044021,2022.550835,2123.014750,2223.435217,2323.811708,2424.143716,2524.430756,2624.672362,2724.868090,2825.017515,2925.120231,3025.175852,3125.184013,3225.144366,3325.056581,3424.920349,3524.735378,3624.501395,3724.218143,3823.885386,3923.502902,4023.070490,4122.587964,4222.055157,4321.471918,4420.838112,4520.153624,4619.418353,4718.632216,4817.795147,4916.907095,5015.968028 
01/01/2000 00:01,730486.000833,0.000833,1,0,2,-883.527053,-3605.896369,-4701.870914,-4603.959697,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623760,-1138.613819,-1039.603333,-940.586516,-841.512854,-742.057301,-640.775802,-533.807261,-417.417417,-297.301927,-184.262216,-79.363950,21.941296,123.275022,224.574832,325.839982,427.069726,528.263328,629.420057,730.539196,831.620038,932.661893,1033.664085,1134.625955,1235.546862,1336.426182,1437.263308,1538.057654,1638.808650,1739.515746,1840.178410,1940.796130,2041.368409,2141.894771,2242.374758,2342.807929,2443.193862,2543.532150,2643.822407,2744.064260,2844.257357,2944.401360,3044.495947,3144.540816,3244.535676,3344.480256,3444.374298,3544.217561,3644.009818,3743.750858,3843.440484,3943.078515,4042.664784,4142.199137,4241.681437,4341.111560,4440.489394,4539.814844,4639.087829,4738.308278,4837.476138,4936.591368,5035.653940 
01/01/2000 00:02,730486.001042,0.001042,1,0,2,-770.070212,-2740.761865,-4698.242851,-4603.957271,-4504.950493,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623754,-1138.613718,-1039.602000,-940.572656,-841.401477,-741.385477,-637.854766,-525.258964,-401.940643,-279.132314,-166.619282,-62.389303,39.086532,140.526601,241.929964,343.295727,444.623043,545.911107,647.159148,748.366436,849.532268,950.655975,1051.736914,1152.774472,1253.768058,1354.717106,1455.621075,1556.479444,1657.291712,1758.057401,1858.776050,1959.447218,2060.070481,2160.645435,2261.171690,2361.648875,2462.076635,2562.454628,2662.782531,2763.060035,2863.286846,2963.462682,3063.587278,3163.660382,3263.681756,3363.651175,3463.568427,3563.433312,3663.245646,3763.005254,3862.711975,3962.365660,4061.966172,4161.513386,4261.007189,4360.447479,4459.834167,4559.167173,4658.446430,4757.671883,4856.843488,4955.961209,5055.025026 
01/01/2000 00:02,730486.001250,0.001250,1,0,2,-695.070232,-2085.774163,-4682.014651,-4603.946477,-4504.950485,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633662,-1237.623736,-1138.613457,-1039.598871,-940.543053,-841.186006,-740.214234,-633.323070,-513.815944,-384.362738,-260.465570,-148.999905,-45.462948,56.124551,157.669863,259.172494,360.631964,462.047797,563.419528,664.746697,766.028855,867.265558,968.456375,1069.600881,1170.698660,1271.749308,1372.752428,1473.707636,1574.614557,1675.472827,1776.282092,1877.042011,1977.752252,2078.412494,2179.022429,2279.581759,2380.090197,2480.547468,2580.953307,2681.307460,2781.609686,2881.859753,2982.057440,3082.202536,3182.294843,3282.334170,3382.320340,3482.253183,3582.132541,3681.958266,3781.730218,3881.448270,3981.112302,4080.722204,4180.277876,4279.779228,4379.226178,4478.618654,4577.956593,4677.239941,4776.468654,4875.642694,4974.762037,5073.826663 
01/01/2000 00:02,730486.001458,0.001458,1,0,2,-640.114200,-1640.108247,-4620.004464,-4603.903078,-4504.950454,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633659,-1237.623694,-1138.612870,-1039.592363,-940.486400,-840.807441,-738.333244,-626.781719,-499.488417,-365.246843,-241.498219,-131.287199,-28.357247,73.314911,174.940300,276.518786,378.050195,479.534315,580.970914,682.359735,783.700509,884.992957,986.236791,1087.431722,1188.577456,1289.673701,1390.720169,1491.716571,1592.662627,1693.558060,1794.402598,1895.195980,1995.937948,2096.628253,2197.266655,2297.852921,2398.386826,2498.868154,2599.296698,2699.672258,2799.994643,2900.263671,3000.479168,3100.640968,3200.748915,3300.802858,3400.802657,3500.748180,3600.639300,3700.475902,3800.257876,3899.985120,3999.657541,4099.275051,4198.837574,4298.345036,4397.797374,4497.194531,4596.536457,4695.823110,4795.054456,4894.230464,4993.351116,5092.416395 
01/01/2000 00:02,730486.001667,0.001667,1,0,2,-597.207391,-1338.888637,-4440.860579,-4603.757523,-4504.950345,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633654,-1237.623601,-1138.611669,-1039.579979,-940.386206,-840.185915,-735.481673,-617.839236,-482.466764,-345.073525,-222.390428,-113.528164,-11.138708,90.574692,192.240945,293.859632,395.430356,496.952742,598.426429,699.851073,801.226345,902.551927,1003.827512,1105.052807,1206.227526,1307.351394,1408.424146,1509.445526,1610.415285,1711.333186,1812.198996,1913.012495,2013.773468,2114.481708,2215.137018,2315.739206,2416.288089,2516.783491,2617.225246,2717.613191,2817.947173,2918.227046,3018.452670,3118.623912,3218.740647,3318.802756,3418.810126,3518.762651,3618.660232,3718.502776,3818.290195,3918.022410,4017.699345,4117.320931,4216.887108,4316.397817,4415.853007,4515.252635,4614.596660,4713.885049,4813.117774,4912.294812,5011.416147,5110.481768 
