Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,49.751860 ,149.255579 ,248.759298 ,348.263017 ,447.766736 ,547.270455 ,646.774174 ,746.277893 ,845.781612 ,945.285331 ,1044.789050 ,1144.292769 ,1243.796488 ,1343.300207 ,1442.803926 ,1542.307645 ,1641.811364 ,1741.315083 ,1840.818802 ,1940.322521 ,2039.826240 ,2139.329959 ,2238.833678 ,2338.337397 ,2437.841116 ,2537.344835 ,2636.848554 ,2736.352273 ,2835.855992 ,2935.359711 ,3034.863430 ,3134.367149 ,3233.870868 ,3333.374587 ,3432.878306 ,3532.382025 ,3631.885744 ,3731.389463 ,3830.893182 ,3930.396901 ,4029.900620 ,4129.404339 ,4228.908058 ,4328.411777 ,4427.915496 ,4527.419215 ,4626.922934 ,4726.426653 ,4825.930373 ,4925.434092 ,5024.937811 ,5124.441530 ,5223.945249 ,5323.448968 ,5422.952687 ,5522.456406 ,5621.960125 ,5721.463844 ,5820.967563 ,5920.471282 ,6019.975001 ,6119.478720 ,6218.982439 ,6318.486158 ,6417.989877 ,6517.493596 ,6616.997315 ,6716.501034 ,6816.004753 ,6915.508472 ,7015.012191 ,7114.515910 ,7214.019629 ,7313.523348 ,7413.027067 ,7512.530786 ,7612.034505 ,7711.538224 ,7811.041943 ,7910.545662 ,8010.049381 ,8109.553100 ,8209.056819 ,8308.560538 ,8408.064257 ,8507.567976 ,8607.071695 ,8706.575414 ,8806.079133 ,8905.582852 ,9005.086571 ,9104.590290 ,9204.094009 ,9303.597728 ,9403.101447 ,9502.605167 ,9602.108886 ,9701.612605 ,9801.116324 ,9900.620043  
01/01/2000 00:00,730486.000000,0.000000,1,0,6,-4900.990099,-4801.980198,-4702.970297,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594059,-841.584158,-742.574257,-643.564356,-544.554455,-445.544554,-346.534653,-247.524752,-148.514851,-49.504950,49.504950,148.514851,247.524752,346.534653,445.544554,544.554455,643.564356,742.574257,841.584158,940.594059,1039.603960,1138.613861,1237.623762,1336.633663,1435.643564,1534.653465,1633.663366,1732.673267,1831.683168,1930.693069,2029.702970,2128.712871,2227.722772,2326.732673,2425.742574,2524.752475,2623.762376,2722.772277,2821.782178,2920.792079,3019.801980,3118.811881,3217.821782,3316.831683,3415.841584,3514.851485,3613.861386,3712.871287,3811.881188,3910.891089,4009.900990,4108.910891,4207.920792,4306.930693,4405.940594,4504.950495,4603.960396,4702.970297,4801.980198,4900.990099 
01/01/2000 00:00,730486.000208,0.000208,1,0,6,-2221.013043,-4800.739074,-4702.969692,-4603.960396,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603960,-940.594060,-841.584171,-742.574446,-643.566603,-544.575305,-445.691031,-347.285489,-250.212869,-154.942747,-59.643637,37.836525,136.070582,234.311901,332.560960,430.818232,529.084187,627.359288,725.643994,823.938756,922.244021,1020.560228,1118.887809,1217.227191,1315.578792,1413.943023,1512.320285,1610.710975,1709.115477,1807.534169,1905.967421,2004.415591,2102.879029,2201.358076,2299.853062,2398.364308,2496.892125,2595.436812,2693.998658,2792.577942,2891.174933,2989.789885,3088.423046,3187.074647,3285.744913,3384.434054,3483.142268,3581.869743,3680.616654,3779.383164,3878.169423,3976.975570,4075.801732,4174.648021,4273.514540,4372.401377,4471.308608,4570.236297,4669.184494,4768.153238,4867.142554 
01/01/2000 00:01,730486.000417,0.000417,1,0,6,-1436.066070,-4746.156050,-4702.942457,-4603.960381,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603961,-940.594065,-841.584255,-742.575520,-643.577421,-544.658189,-446.156529,-349.119273,-255.056587,-163.401262,-70.289482,26.412004,124.418938,222.438278,320.470490,418.516032,516.575357,614.648910,712.737129,810.840445,908.959281,1007.094054,1105.245173,1203.413038,1301.598043,1399.800573,1498.021004,1596.259705,1694.517036,1792.793348,1891.088983,1989.404275,2087.739547,2186.095115,2284.471284,2382.868349,2481.286597,2579.726303,2678.187733,2776.671144,2875.176780,2973.704877,3072.255659,3170.829341,3269.426125,3368.046205,3466.689762,3565.356966,3664.047977,3762.762944,3861.502004,3960.265283,4059.052896,4157.864947,4256.701527,4355.562717,4454.448586,4553.359193,4652.294582,4751.254790,4850.239838 
01/01/2000 00:01,730486.000625,0.000625,1,0,6,-1074.131095,-4394.397149,-4702.733156,-4603.960260,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613861,-1039.603962,-940.594087,-841.584563,-742.578999,-643.607659,-544.854391,-447.070055,-352.045875,-261.353137,-172.920969,-81.811553,14.006926,111.840278,209.690491,307.557960,405.443076,503.346227,601.267796,699.208164,797.167709,895.146801,993.145807,1091.165089,1189.205004,1287.265902,1385.348127,1483.452017,1581.577903,1679.726108,1777.896951,1876.090741,1974.307778,2072.548358,2170.812765,2269.101276,2367.414162,2465.751680,2564.114084,2662.501614,2760.914504,2859.352977,2957.817247,3056.307520,3154.823990,3253.366842,3351.936252,3450.532385,3549.155397,3647.805432,3746.482627,3845.187106,3943.918985,4042.678366,4141.465346,4240.280007,4339.122423,4437.992657,4536.890762,4635.816778,4734.770739,4833.752664 
01/01/2000 00:01,730486.000833,0.000833,1,0,6,-881.408029,-3597.717711,-4701.859519,-4603.959690,-4504.950495,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613862,-1039.603966,-940.594153,-841.585407,-742.587434,-643.671909,-545.214500,-448.498449,-355.923980,-268.604456,-183.137677,-94.070294,0.707039,98.412812,196.138943,293.885671,391.653257,489.441980,587.252137,685.084036,782.937991,880.814324,978.713361,1076.635427,1174.580850,1272.549955,1370.543065,1468.560498,1566.602570,1664.669589,1762.761858,1860.879674,1959.023328,2057.193100,2155.389267,2253.612094,2351.861839,2450.138751,2548.443073,2646.775035,2745.134860,2843.522762,2941.938945,3040.383604,3138.856925,3237.359082,3335.890244,3434.450565,3533.040194,3631.659268,3730.307914,3828.986249,3927.694383,4026.432414,4125.200429,4223.998508,4322.826719,4421.685121,4520.573765,4619.492688,4718.441921,4817.421483 
01/01/2000 00:02,730486.001042,0.001042,1,0,6,-768.307743,-2731.505461,-4698.177931,-4603.957230,-4504.950493,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623762,-1138.613862,-1039.603977,-940.594318,-841.587308,-742.604471,-643.787030,-545.780685,-450.453192,-360.566689,-276.480323,-193.824037,-106.894862,-13.357512,84.286402,181.947401,279.626503,377.324633,475.042642,572.781312,670.541368,768.323480,866.128276,963.956341,1061.808224,1159.684443,1257.585484,1355.511810,1453.463855,1551.442035,1649.446743,1747.478352,1845.537220,1943.623685,2041.738071,2139.880686,2238.051824,2336.251765,2434.480776,2532.739111,2631.027012,2729.344708,2827.692419,2926.070351,3024.478699,3122.917649,3221.387376,3319.888042,3418.419802,3516.982798,3615.577165,3714.203026,3812.860494,3911.549672,4010.270657,4109.023530,4207.808369,4306.625238,4405.474194,4504.355282,4603.268541,4702.213999,4801.191673 
01/01/2000 00:02,730486.001250,0.001250,1,0,6,-693.524726,-2077.671523,-4681.655654,-4603.946251,-4504.950485,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623763,-1138.613864,-1039.604004,-940.594674,-841.591046,-742.634756,-643.970345,-546.581469,-452.897504,-365.748466,-284.589797,-204.358518,-119.262333,-26.858853,70.406246,167.961512,265.539816,363.141662,460.767542,558.417935,656.093306,753.794105,851.520768,949.273715,1047.053352,1144.860071,1242.694248,1340.556246,1438.446415,1536.365091,1634.312595,1732.289238,1830.295318,1928.331121,2026.396919,2124.492976,2222.619543,2320.776860,2418.965157,2517.184654,2615.435560,2713.718074,2812.032386,2910.378676,3008.757114,3107.167861,3205.611071,3304.086885,3402.595437,3501.136854,3599.711251,3698.318737,3796.959411,3895.633363,3994.340677,4093.081425,4191.855675,4290.663482,4389.504898,4488.379961,4587.288705,4686.231154,4785.207325 
01/01/2000 00:02,730486.001458,0.001458,1,0,6,-638.709474,-1633.485956,-4618.476522,-4603.902038,-4504.950454,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623763,-1138.613868,-1039.604061,-940.595363,-841.597687,-742.683707,-644.237990,-547.630558,-455.767556,-371.282729,-292.752362,-214.725096,-131.451504,-40.314338,56.456404,153.909727,251.390195,348.898177,446.434028,543.998087,641.590683,739.212131,836.862736,934.542793,1032.252584,1129.992385,1227.762462,1325.563072,1423.394463,1521.256877,1619.150546,1717.075696,1815.032546,1913.021305,2011.042178,2109.095362,2207.181044,2305.299409,2403.450632,2501.634882,2599.852320,2698.103102,2796.387376,2894.705284,2993.056960,3091.442532,3189.862121,3288.315843,3386.803805,3485.326107,3583.882844,3682.474103,3781.099965,3879.760505,3978.455789,4077.185878,4175.950826,4274.750680,4373.585480,4472.455260,4571.360046,4670.299860,4769.274714 
01/01/2000 00:02,730486.001667,0.001667,1,0,6,-595.908577,-1333.537923,-4436.272588,-4603.753715,-4504.950342,-4405.940594,-4306.930693,-4207.920792,-4108.910891,-4009.900990,-3910.891089,-3811.881188,-3712.871287,-3613.861386,-3514.851485,-3415.841584,-3316.831683,-3217.821782,-3118.811881,-3019.801980,-2920.792079,-2821.782178,-2722.772277,-2623.762376,-2524.752475,-2425.742574,-2326.732673,-2227.722772,-2128.712871,-2029.702970,-1930.693069,-1831.683168,-1732.673267,-1633.663366,-1534.653465,-1435.643564,-1336.633663,-1237.623763,-1138.613875,-1039.604169,-940.596591,-841.608580,-742.757229,-644.603706,-548.928592,-458.991039,-377.036340,-300.892254,-224.951454,-143.548835,-53.827081,42.325064,139.693755,237.093418,334.524253,431.986447,529.480177,627.005614,724.562924,822.152267,919.773804,1017.427690,1115.114080,1212.833129,1310.584987,1408.369806,1506.187735,1604.038922,1701.923513,1799.841652,1897.793480,1995.779138,2093.798762,2191.852485,2289.940440,2388.062752,2486.219547,2584.410944,2682.637060,2780.898008,2879.193894,2977.524823,3075.890895,3174.292202,3272.728836,3371.200881,3469.708418,3568.251520,3666.830259,3765.444698,3864.094898,3962.780913,4061.502790,4160.260575,4259.054306,4357.884015,4456.749729,4555.651470,4654.589256,4753.563097 
