Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 01:00,734048.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,4.439837,5.233167,0.037597,0.000000,26.010852,-39.525721,0.000000,2.920308,0.000000,-95.665279,0.000000,-50.822228,0.000000,293.780570,0.000068,900.000000
02/10/2009 02:00,734048.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930264,4.801716,6.063961,0.035311,0.000000,24.420736,-32.387825,0.000000,5.044120,0.000000,-54.624451,0.000000,-56.398990,0.000000,293.552998,0.000034,900.000000
02/10/2009 03:00,734048.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,4.769293,5.780392,0.031744,0.000000,21.954440,-25.481680,0.000000,3.885200,0.000000,-51.615509,0.000000,-53.201949,0.000000,293.941245,0.000020,900.000000
02/10/2009 04:00,734048.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.080000,4.522405,4.947493,0.017087,0.000000,11.819658,-9.287339,0.000000,1.213862,0.000000,-39.170046,0.000000,-44.784195,0.000000,295.172438,0.000007,900.000000
02/10/2009 05:00,734048.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.719632,4.267731,4.397722,0.015860,0.000000,10.973275,-6.542218,0.000000,-0.152376,0.000000,-39.712047,0.000000,-42.540650,0.000000,293.395978,0.000003,900.000000
02/10/2009 06:00,734048.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,3.947602,3.942312,0.023456,0.000000,16.233579,-7.191176,0.000000,-0.889829,0.000000,-44.935435,0.000000,-47.729182,0.000000,285.037199,0.000008,900.000000
02/10/2009 07:00,734048.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,3.569813,3.566896,0.033336,0.000718,23.079303,-9.277274,0.069637,-0.964490,0.496893,-49.189170,1.959202,-52.365645,2.246841,278.364835,0.000022,900.000000
02/10/2009 08:00,734048.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.950240,3.362834,1.715869,0.005072,0.001419,3.512330,1.988017,0.494822,-8.385464,0.983848,-15.461772,13.942696,-41.004708,15.989643,273.835307,0.000013,900.000000
02/10/2009 09:00,734048.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,3.289545,1.391369,0.000462,0.000963,0.320174,0.742945,1.011473,-9.330901,0.667853,-3.509056,28.518675,-29.861909,32.704025,282.854598,0.000008,900.000000
02/10/2009 10:00,734048.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,5.192251,9.429246,0.002939,0.098082,2.031146,-29.206568,7.896656,19.225191,67.512706,35.432783,224.414400,-87.961189,257.069492,296.374461,0.000087,900.000000
