Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,9.987089,14.696168,97.908590,97.908590,218.638638,13.649136,204.989502,294.568092
15/10/2011 14:00,0.000000,0.000000,10.489016,13.746034,83.935146,83.935146,199.909282,11.614385,188.294898,296.560993
15/10/2011 15:00,0.000000,0.000000,9.835944,12.405123,66.803136,66.803136,160.211607,8.146224,152.065383,293.872184
15/10/2011 16:00,0.000000,0.000000,8.872402,9.714048,36.806020,36.806020,105.640596,4.090557,101.550039,290.096455
15/10/2011 17:00,0.000000,0.000000,7.321472,6.274802,0.602121,0.602121,43.227126,0.999181,42.227945,284.239279
15/10/2011 18:00,0.000000,0.000000,3.669108,3.009363,-32.226467,-32.226467,3.546111,0.000000,3.546111,271.607684
15/10/2011 19:00,0.000000,0.000000,2.011326,2.115023,-39.638340,-39.638340,0.037933,0.000000,0.037933,265.611446
15/10/2011 20:00,0.000000,0.000000,1.029771,1.624855,-42.666070,-42.666070,0.000406,0.000000,0.000406,262.002344
15/10/2011 21:00,0.000000,0.000000,0.293459,1.222038,-44.710618,-44.710618,0.000004,0.000000,0.000004,259.209437
15/10/2011 22:00,0.000000,0.000000,0.121637,0.967495,-45.198041,-45.198041,0.000000,0.000000,0.000000,258.472148
15/10/2011 23:00,0.000000,0.000000,0.355172,0.972539,-43.079467,-43.079467,0.000000,0.000000,0.000000,259.091931
16/10/2011 00:00,0.000000,0.000000,-0.117110,0.665437,-44.245198,-44.245198,0.000000,0.000000,0.000000,257.435320
16/10/2011 01:00,2.240140,0.265612,-0.286071,0.518007,-43.779636,-43.779636,0.000000,0.000000,0.000000,256.796389
16/10/2011 02:00,2.240140,0.266324,-0.568975,-4.162872,-7.237002,-6.068862,0.000000,0.000000,0.000000,255.681679
16/10/2011 03:00,2.240140,0.266822,-0.719204,-6.007111,-8.328415,-7.345202,0.000000,0.000000,0.000000,255.042508
16/10/2011 04:00,2.240140,0.267127,-0.859973,-6.200658,-8.215271,-7.475551,0.000000,0.000000,0.000000,254.515674
16/10/2011 05:00,2.240140,0.267562,-0.633767,-6.020886,-8.009542,-7.340687,0.000000,0.000000,0.000000,255.316626
16/10/2011 06:00,2.240140,0.267896,-0.632632,-6.031859,-8.040533,-7.341453,0.000000,0.000000,0.000000,255.317014
16/10/2011 07:00,2.240140,0.268424,-0.838678,-5.808996,-7.825226,-7.177716,3.719622,0.000000,3.719622,254.459263
16/10/2011 08:00,2.240140,0.267638,-0.009495,-1.473217,-3.880459,-4.162378,42.867156,0.000000,42.867156,257.725944
16/10/2011 09:00,0.000000,0.000000,3.768941,4.887688,3.979017,-3.160546,106.519012,4.416624,102.102388,272.920295
16/10/2011 10:00,0.000000,0.000000,7.228993,10.419755,60.631073,60.631073,162.244842,8.425615,153.819227,285.096044
16/10/2011 11:00,0.000000,0.000000,8.470774,12.096625,74.711520,74.711520,198.718800,11.759498,186.959302,289.305418
16/10/2011 12:00,0.000000,0.000000,9.339203,13.223659,82.677312,82.677312,218.808106,13.486991,205.321115,292.730957
