Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-1938.559516,-1744.703564,-1550.847616,-1356.991671,-1163.135733,-969.279815,-775.423965,-581.568409,-387.714956,-193.890875,3.137064 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-1938.559521,-1744.703568,-1550.847623,-1356.991684,-1163.135760,-969.279876,-775.424126,-581.568966,-387.718020,-193.907511,4.653810 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-1938.559526,-1744.703572,-1550.847630,-1356.991697,-1163.135786,-969.279936,-775.424286,-581.569522,-387.721089,-193.915310,5.387901 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-1938.559532,-1744.703576,-1550.847637,-1356.991710,-1163.135813,-969.279996,-775.424447,-581.570079,-387.724160,-193.918834,5.743471 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-1938.559537,-1744.703580,-1550.847644,-1356.991723,-1163.135839,-969.280056,-775.424608,-581.570636,-387.727229,-193.920290,5.915860 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-1938.559542,-1744.703585,-1550.847652,-1356.991737,-1163.135866,-969.280116,-775.424768,-581.571194,-387.730298,-193.920744,5.999575 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-1938.559547,-1744.703589,-1550.847659,-1356.991750,-1163.135892,-969.280176,-775.424929,-581.571751,-387.733364,-193.920713,6.040358 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-1938.559553,-1744.703593,-1550.847666,-1356.991763,-1163.135919,-969.280236,-775.425090,-581.572309,-387.736429,-193.920448,6.060356 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-1938.559558,-1744.703597,-1550.847673,-1356.991776,-1163.135945,-969.280296,-775.425251,-581.572867,-387.739492,-193.920069,6.070290 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-1938.559563,-1744.703601,-1550.847680,-1356.991789,-1163.135972,-969.280356,-775.425412,-581.573426,-387.742553,-193.919636,6.075349 
