Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-1.508175,2.894413,-21.275637,-21.275637,25.987545,0.489487,25.498058,148.951461,0.838993,-3.871495,0.794062,-15.506717,22.433269
20/01/2012 14:00,734888.583333,2.817858,0.298328,-0.908097,1.768493,-31.709988,-31.709988,21.215450,0.287965,20.927485,133.731343,0.842821,-3.222222,1.303737,-27.932014,18.313565
20/01/2012 15:00,734888.625000,2.817858,0.013036,-0.421109,-0.000003,23.610744,-2.957551,123.424053,49.221936,74.202117,134.467792,0.802120,-3.408762,0.980931,-23.117183,57.864626
20/01/2012 16:00,734888.666667,0.000000,0.000000,-0.286304,3.677028,-12.051350,-0.870492,93.429089,14.711300,78.717788,134.086207,0.727656,-4.575347,0.500000,-32.079327,43.981508
20/01/2012 17:00,734888.708333,0.000000,0.000000,-1.186803,2.333616,-24.034793,-24.034793,38.129306,0.621288,37.508018,132.408139,0.670966,-6.506130,0.890323,-30.564322,32.913149
20/01/2012 18:00,734888.750000,0.000000,0.000000,-1.823409,0.613701,-40.401300,-40.401300,2.608079,0.000000,2.608079,132.182936,0.708117,-6.413936,0.500000,-26.788072,2.251253
20/01/2012 19:00,734888.791667,0.000000,0.000000,-2.216955,0.270719,-42.137444,-42.137444,0.178413,0.000000,0.178413,132.086876,0.699484,-6.951929,0.500000,-26.094619,0.154002
20/01/2012 20:00,734888.833333,0.000000,0.000000,-2.473882,0.127703,-41.805681,-41.805681,0.012205,0.000000,0.012205,132.512138,0.719541,-6.831871,0.500000,-25.345675,0.010535
20/01/2012 21:00,734888.875000,0.000000,0.000000,-2.366430,0.124989,-40.100445,-40.100445,0.000835,0.000000,0.000835,133.725282,0.741712,-6.332813,0.550853,-24.138445,0.000721
20/01/2012 22:00,734888.916667,0.000000,0.000000,-2.527064,0.060592,-39.122760,-39.122760,0.000057,0.000000,0.000057,134.326096,0.761860,-6.138224,0.500000,-23.396150,0.000049
20/01/2012 23:00,734888.958333,0.896046,0.081336,-1.848739,0.353519,-34.605790,-34.605790,0.000004,0.000000,0.000004,136.899160,0.805086,-4.752443,0.500000,-21.520551,0.000003
21/01/2012 00:00,734889.000000,5.810718,0.530379,-2.019572,-4.423303,-4.812173,-4.332344,0.000000,0.000000,0.000000,137.583788,0.849871,-4.201744,0.500000,-10.155120,0.000000
21/01/2012 01:00,734889.041667,12.466533,1.130243,-2.151985,-4.657178,-5.397774,-4.394117,0.000000,0.000000,0.000000,138.288218,0.889190,-3.729726,0.500000,-8.948878,0.000000
21/01/2012 02:00,734889.083333,18.075430,1.645714,-2.135779,-5.049693,-5.775601,-4.517167,0.000000,0.000000,0.000000,139.109285,0.891889,-3.673284,0.500000,-7.211394,0.000000
21/01/2012 03:00,734889.125000,22.683691,2.077499,-2.097359,-4.908101,-5.278463,-4.469991,0.000000,0.000000,0.000000,140.006197,0.900348,-3.509215,0.500000,-6.635889,0.000000
21/01/2012 04:00,734889.166667,30.110642,2.782794,-1.912619,-4.618938,-4.802846,-4.371151,0.000000,0.000000,0.000000,141.187737,0.900451,-3.325112,0.500000,-6.099226,0.000000
21/01/2012 05:00,734889.208333,29.827219,2.782899,-2.608465,-4.798046,-5.409642,-4.480051,0.000000,0.000000,0.000000,140.403751,0.900184,-4.016726,0.500000,-6.482494,0.000000
21/01/2012 06:00,734889.250000,29.552836,2.782996,-3.739524,-5.357843,-5.925773,-4.798607,0.000000,0.000000,0.000000,138.673561,0.898605,-5.157646,0.500000,-6.979618,0.000000
21/01/2012 07:00,734889.291667,29.280910,2.782517,-4.647871,-5.745367,-6.042512,-5.058597,0.000000,0.000000,0.000000,137.443617,0.892559,-6.143485,0.500000,-7.359707,0.000000
21/01/2012 08:00,734889.333333,29.998157,2.847991,-5.630757,-6.409610,-6.734141,-5.429124,0.108305,0.000954,0.107351,136.066945,0.882674,-7.258320,0.500000,-7.302623,0.021628
21/01/2012 09:00,734889.375000,29.727379,2.847940,-4.408991,-5.575403,-4.646646,-5.136743,2.986403,0.037260,2.949143,139.472763,0.886254,-6.000457,0.500000,-5.732652,0.596165
21/01/2012 10:00,734889.416667,29.445093,2.847889,-2.965432,-4.013716,-2.698203,-4.417662,10.601172,0.135096,10.466076,143.387453,0.878784,-4.688418,0.500000,-5.250293,2.119107
21/01/2012 11:00,734889.458333,29.118936,2.846482,-0.723726,-0.739463,1.296964,-2.840926,51.004114,2.042592,48.961522,148.168189,0.795196,-3.819590,1.089404,-7.789297,10.186137
21/01/2012 12:00,734889.500000,27.938169,2.846021,1.042993,-0.000063,4.132365,-2.272979,120.514932,17.020184,103.494747,137.422490,0.700402,-3.803348,0.500000,-19.987938,24.019217
