Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,2,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,2,4.868933,4.998705,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,0,2,4.801904,4.996766,4.999996 
20/01/2012 15:00,734888.625000,0.125000,1,0,2,4.778648,4.994622,4.999992 
20/01/2012 16:00,734888.666667,0.166667,1,0,2,4.751508,4.992238,4.999986 
20/01/2012 17:00,734888.708333,0.208333,1,0,2,4.719734,4.989572,4.999978 
20/01/2012 18:00,734888.750000,0.250000,1,0,2,4.688248,4.986630,4.999967 
20/01/2012 19:00,734888.791667,0.291667,1,0,2,4.654902,4.983398,4.999954 
20/01/2012 20:00,734888.833333,0.333333,1,0,2,4.621764,4.979880,4.999938 
20/01/2012 21:00,734888.875000,0.375000,1,0,2,4.589528,4.976090,4.999919 
20/01/2012 22:00,734888.916667,0.416667,1,0,2,4.557921,4.972038,4.999897 
20/01/2012 23:00,734888.958333,0.458333,1,0,2,4.528673,4.967750,4.999872 
21/01/2012 00:00,734889.000000,0.500000,1,0,2,4.503257,4.963268,4.999843 
21/01/2012 01:00,734889.041667,0.541667,1,0,2,4.479732,4.958612,4.999810 
21/01/2012 02:00,734889.083333,0.583333,1,0,2,4.456531,4.953788,4.999774 
21/01/2012 03:00,734889.125000,0.625000,1,0,2,4.433444,4.948799,4.999734 
21/01/2012 04:00,734889.166667,0.666667,1,0,2,4.410384,4.943648,4.999689 
21/01/2012 05:00,734889.208333,0.708333,1,0,2,4.388143,4.938345,4.999641 
21/01/2012 06:00,734889.250000,0.750000,1,0,2,4.366807,4.932901,4.999588 
21/01/2012 07:00,734889.291667,0.791667,1,0,2,4.345825,4.927321,4.999531 
21/01/2012 08:00,734889.333333,0.833333,1,0,2,4.324633,4.921604,4.999470 
21/01/2012 09:00,734889.375000,0.875000,1,0,2,4.305171,4.915771,4.999403 
21/01/2012 10:00,734889.416667,0.916667,1,0,2,4.287868,4.909843,4.999333 
21/01/2012 11:00,734889.458333,0.958333,1,0,2,4.273207,4.903848,4.999257 
21/01/2012 12:00,734889.500000,1.000000,1,0,2,4.260776,4.897809,4.999177 
