! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,7.5
7.5,10.9
12.5,14.8
17.5,18.6
22.5,21.6
27.5,24.6
32.5,27.1
37.5,28.3
42.5,28.8
47.5,28.0
52.5,27.6
57.5,28.5
62.5,29.5
67.5,29.3
72.5,28.7
77.5,28.1
82.5,27.8
87.5,27.3
92.5,26.7
97.5,25.8
102.5,24.0
107.5,22.5
112.5,20.9
117.5,20.8
122.5,19.5
127.5,19.1
132.5,19.9
137.5,21.1
142.5,22.8
147.5,24.3
152.5,25.4
157.5,25.5
162.5,24.1
167.5,22.9
172.5,21.5
177.5,19.7
182.5,17.6
187.5,15.6
192.5,12.8
197.5,10.4
202.5,8.5
207.5,8.4
212.5,7.1
217.5,3.8
222.5,3.6
227.5,2.0
232.5,1.2
237.5,0.7
242.5,2.4
247.5,4.1
252.5,2.6
257.5,0.8
262.5,0.5
267.5,0.1
272.5,0.5
277.5,-0.3
282.5,-0.1
287.5,0.6
292.5,0.3
297.5,-0.3
302.5,-0.5
307.5,-0.7
312.5,-1.0
317.5,-0.7
322.5,-0.4
327.5,3.2
332.5,3.0
337.5,1.5
342.5,3.6
347.5,4.6
352.5,4.8
357.5,4.0









































































