! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,1.9
7.5,2.6
12.5,4.5
17.5,5.1
22.5,4.9
27.5,2.8
32.5,1.6
37.5,1.1
42.5,-0.2
47.5,-0.1
52.5,-4.4
57.5,-7.1
62.5,-9.0
67.5,-9.6
72.5,-7.5
77.5,-5.6
82.5,-4.8
87.5,-3.0
92.5,-1.4
97.5,-0.6
102.5,0.8
107.5,1.3
112.5,1.8
117.5,1.4
122.5,1.2
127.5,1.4
132.5,1.1
137.5,2.7
142.5,1.6
147.5,2.4
152.5,4.3
157.5,2.2
162.5,1.3
167.5,0.4
172.5,0.8
177.5,2.2
182.5,0.6
187.5,0.0
192.5,-0.5
197.5,-0.7
202.5,-0.3
207.5,-0.7
212.5,0.5
217.5,1.7
222.5,0.6
227.5,-0.4
232.5,0.3
237.5,1.0
242.5,0.8
247.5,0.3
252.5,0.4
257.5,0.1
262.5,-0.1
267.5,0.1
272.5,-0.6
277.5,-0.7
282.5,-0.1
287.5,-0.8
292.5,-1.2
297.5,-1.2
302.5,-1.3
307.5,-0.7
312.5,-1.3
317.5,-0.7
322.5,-0.8
327.5,-0.8
332.5,0.6
337.5,-0.2
342.5,0.0
347.5,0.9
352.5,2.2
357.5,1.6









































































