Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
01/01/1990 00:00,726834.000000,0.000000,0,1,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/01/1990 00:00,726835.000000,1.000000,1,1,1,0.464961,0.637574,0.841853,1.180706,1.841942,2.666082,3.488697,3.931381 
03/01/1990 00:00,726836.000000,2.000000,1,1,1,0.082416,0.152310,0.240499,0.401827,0.779192,1.463779,2.524764,3.594751 
04/01/1990 00:00,726837.000000,3.000000,1,1,1,0.065804,0.126588,0.202829,0.340116,0.654360,1.203353,2.060244,3.140842 
05/01/1990 00:00,726838.000000,4.000000,1,1,1,-0.117502,-0.050383,0.032960,0.181169,0.503969,1.001050,1.748326,2.716834 
06/01/1990 00:00,726839.000000,5.000000,1,1,1,-1.396558,-1.315046,-1.202541,-0.983049,-0.459736,0.288291,1.212758,2.242266 
07/01/1990 00:00,726840.000000,6.000000,1,1,1,-1.605811,-1.522593,-1.414433,-1.215251,-0.770530,-0.113007,0.714723,1.702293 
08/01/1990 00:00,726841.000000,7.000000,1,1,1,-1.876117,-1.821661,-1.751336,-1.620553,-1.301966,-0.721085,0.160106,1.229101 
09/01/1990 00:00,726842.000000,8.000000,1,1,1,-2.583942,-2.508479,-2.411865,-2.233743,-1.821192,-1.129039,-0.156938,0.809141 
10/01/1990 00:00,726843.000000,9.000000,1,1,1,-2.770612,-2.713322,-2.637553,-2.495581,-2.150076,-1.534818,-0.637045,0.380213 
11/01/1990 00:00,726844.000000,10.000000,1,1,1,-1.785903,-1.772062,-1.749461,-1.709385,-1.584117,-1.295612,-0.818764,-0.015497 
12/01/1990 00:00,726845.000000,11.000000,1,1,1,-1.357491,-1.304884,-1.237099,-1.137563,-0.940674,-0.750141,-0.589821,-0.154869 
13/01/1990 00:00,726846.000000,12.000000,1,1,1,-1.613235,-1.580187,-1.531800,-1.461267,-1.279700,-0.985083,-0.654191,-0.272954 
