Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,-9999.000000,3.200000,237.500000,57.400000,-0.700000,-9999.000000,-9999.000000
04/10/2009 01:00,734050.041667,-9999.000000,3.400000,301.499994,59.200000,-0.900000,-9999.000000,-9999.000000
04/10/2009 02:00,734050.083333,-9999.000000,2.700000,3.800010,61.500000,-1.300000,-9999.000000,-9999.000000
04/10/2009 03:00,734050.125000,-9999.000000,1.900000,219.700006,62.100000,-1.500000,-9999.000000,-9999.000000
04/10/2009 04:00,734050.166667,-9999.000000,2.000000,147.799984,63.000000,-1.800000,-9999.000000,-9999.000000
04/10/2009 05:00,734050.208333,-9999.000000,4.200000,23.500001,63.200000,-2.000000,-9999.000000,-9999.000000
04/10/2009 06:00,734050.250000,-9999.000000,4.700000,22.499998,62.100000,-2.000000,-9999.000000,-9999.000000
04/10/2009 07:00,734050.291667,-9999.000000,4.500000,17.299999,60.700000,-1.900000,-9999.000000,-9999.000000
04/10/2009 08:00,734050.333333,-9999.000000,4.800000,25.700003,51.300000,-1.600000,-9999.000000,-9999.000000
04/10/2009 09:00,734050.375000,-9999.000000,4.900000,24.700004,43.900000,-1.000000,-9999.000000,-9999.000000
04/10/2009 10:00,734050.416667,-9999.000000,3.700000,27.199992,42.200000,-0.700000,-9999.000000,-9999.000000
04/10/2009 11:00,734050.458333,-9999.000000,1.000001,137.300002,41.900000,0.300000,-9999.000000,-9999.000000
04/10/2009 12:00,734050.500000,-9999.000000,1.300001,241.699996,45.100000,1.800000,-9999.000000,-9999.000000
04/10/2009 13:00,734050.541667,-9999.000000,3.500000,228.799999,46.700000,2.700000,-9999.000000,-9999.000000
04/10/2009 14:00,734050.583333,-9999.000000,2.200000,231.699997,47.300000,3.100000,-9999.000000,-9999.000000
04/10/2009 15:00,734050.625000,-9999.000000,1.700000,237.699998,47.200000,3.600000,-9999.000000,-9999.000000
04/10/2009 16:00,734050.666667,-9999.000000,2.000000,147.699998,48.100000,2.700000,-9999.000000,-9999.000000
04/10/2009 17:00,734050.708333,-9999.000000,3.000000,37.799998,49.500000,1.400000,-9999.000000,-9999.000000
04/10/2009 18:00,734050.750000,-9999.000000,0.800000,249.299986,48.000000,1.800000,-9999.000000,-9999.000000
04/10/2009 19:00,734050.791667,-9999.000000,1.400000,260.200012,45.400000,1.500000,-9999.000000,-9999.000000
04/10/2009 20:00,734050.833333,-9999.000000,1.500000,231.799980,46.300000,0.600000,-9999.000000,-9999.000000
04/10/2009 21:00,734050.875000,-9999.000000,2.000000,18.200005,46.800000,0.100000,-9999.000000,-9999.000000
04/10/2009 22:00,734050.916667,-9999.000000,3.600000,141.200000,44.900000,0.000000,-9999.000000,-9999.000000
04/10/2009 23:00,734050.958333,-9999.000000,3.100000,68.299999,43.600000,0.000000,-9999.000000,-9999.000000
05/10/2009 00:00,734051.000000,-9999.000000,3.300000,12.699992,45.200000,-0.300000,-9999.000000,-9999.000000
05/10/2009 01:00,734051.041667,-9999.000000,4.100000,20.699999,40.100000,-0.300000,-9999.000000,-9999.000000
05/10/2009 02:00,734051.083333,-9999.000000,2.300000,183.800001,30.500000,-0.100000,-9999.000000,-9999.000000
05/10/2009 03:00,734051.125000,-9999.000000,2.300000,209.000001,34.100000,-0.100000,-9999.000000,-9999.000000
05/10/2009 04:00,734051.166667,-9999.000000,3.000000,15.200011,54.800000,-0.200000,-9999.000000,-9999.000000
05/10/2009 05:00,734051.208333,-9999.000000,2.600000,19.199991,68.800000,-0.300000,-9999.000000,-9999.000000
05/10/2009 06:00,734051.250000,-9999.000000,2.600001,145.700000,71.600000,0.000000,-9999.000000,-9999.000000
05/10/2009 07:00,734051.291667,-9999.000000,3.600000,10.800004,70.500000,0.100000,-9999.000000,-9999.000000
05/10/2009 08:00,734051.333333,-9999.000000,2.300000,21.700010,70.300000,0.200000,-9999.000000,-9999.000000
05/10/2009 09:00,734051.375000,-9999.000000,1.200000,96.800009,69.800000,1.100000,-9999.000000,-9999.000000
05/10/2009 10:00,734051.416667,-9999.000000,2.400000,354.000009,70.100000,1.300000,-9999.000000,-9999.000000
05/10/2009 11:00,734051.458333,-9999.000000,1.400000,188.999988,64.000000,2.300000,-9999.000000,-9999.000000
05/10/2009 12:00,734051.500000,-9999.000000,3.100000,227.799995,64.800000,2.500000,-9999.000000,-9999.000000
05/10/2009 13:00,734051.541667,-9999.000000,3.200000,224.299998,62.000000,3.000000,-9999.000000,-9999.000000
05/10/2009 14:00,734051.583333,-9999.000000,4.300000,230.199996,60.600000,3.800000,-9999.000000,-9999.000000
05/10/2009 15:00,734051.625000,-9999.000000,4.300000,235.799991,64.300000,3.600000,-9999.000000,-9999.000000
05/10/2009 16:00,734051.666667,-9999.000000,4.300000,228.299994,69.900000,3.200000,-9999.000000,-9999.000000
05/10/2009 17:00,734051.708333,-9999.000000,5.600000,236.500003,76.600000,2.500000,-9999.000000,-9999.000000
05/10/2009 18:00,734051.750000,-9999.000000,4.300000,233.200006,86.300000,2.000000,-9999.000000,-9999.000000
05/10/2009 19:00,734051.791667,-9999.000000,5.800000,231.799998,93.200000,1.100000,-9999.000000,-9999.000000
05/10/2009 20:00,734051.833333,-9999.000000,5.700000,247.800003,94.700000,1.300000,-9999.000000,-9999.000000
05/10/2009 21:00,734051.875000,-9999.000000,6.300000,241.300001,94.700000,1.300000,-9999.000000,-9999.000000
05/10/2009 22:00,734051.916667,-9999.000000,7.500000,253.500001,91.600000,1.700000,-9999.000000,-9999.000000
05/10/2009 23:00,734051.958333,-9999.000000,4.699999,243.200003,85.800000,1.800000,-9999.000000,-9999.000000
06/10/2009 00:00,734052.000000,-9999.000000,2.000000,143.000001,81.000000,1.300000,-9999.000000,-9999.000000
06/10/2009 01:00,734052.041667,-9999.000000,2.400000,218.199990,77.700000,1.200000,-9999.000000,-9999.000000
06/10/2009 02:00,734052.083333,-9999.000000,2.600000,156.300007,77.100000,1.000000,-9999.000000,-9999.000000
06/10/2009 03:00,734052.125000,-9999.000000,2.300000,141.700001,83.600000,0.700000,-9999.000000,-9999.000000
06/10/2009 04:00,734052.166667,-9999.000000,1.900000,100.999995,86.700000,0.900000,-9999.000000,-9999.000000
06/10/2009 05:00,734052.208333,-9999.000000,2.400000,255.999991,86.300000,1.200000,-9999.000000,-9999.000000
06/10/2009 06:00,734052.250000,-9999.000000,1.500000,332.800004,84.400000,1.200000,-9999.000000,-9999.000000
06/10/2009 07:00,734052.291667,-9999.000000,2.000000,219.300013,82.400000,1.400000,-9999.000000,-9999.000000
06/10/2009 08:00,734052.333333,-9999.000000,2.700000,262.299995,80.300000,1.600000,-9999.000000,-9999.000000
06/10/2009 09:00,734052.375000,-9999.000000,4.600000,244.000005,78.900000,1.900000,-9999.000000,-9999.000000
06/10/2009 10:00,734052.416667,-9999.000000,4.000000,223.999997,75.100000,2.700000,-9999.000000,-9999.000000
06/10/2009 11:00,734052.458333,-9999.000000,4.600000,226.300002,73.000000,3.500000,-9999.000000,-9999.000000
06/10/2009 12:00,734052.500000,-9999.000000,1.000000,197.799990,71.000000,4.700000,-9999.000000,-9999.000000
06/10/2009 13:00,734052.541667,-9999.000000,2.600000,222.500009,70.400000,5.100000,-9999.000000,-9999.000000
06/10/2009 14:00,734052.583333,-9999.000000,4.800000,230.299997,66.700000,6.200000,-9999.000000,-9999.000000
06/10/2009 15:00,734052.625000,-9999.000000,3.500000,225.500010,75.000000,5.200000,-9999.000000,-9999.000000
06/10/2009 16:00,734052.666667,-9999.000000,4.200000,233.200003,76.700000,5.100000,-9999.000000,-9999.000000
06/10/2009 17:00,734052.708333,-9999.000000,5.600000,234.799997,87.500000,3.900000,-9999.000000,-9999.000000
06/10/2009 18:00,734052.750000,-9999.000000,3.800000,233.199994,88.800000,3.800000,-9999.000000,-9999.000000
06/10/2009 19:00,734052.791667,-9999.000000,4.400000,231.299999,88.200000,3.100000,-9999.000000,-9999.000000
06/10/2009 20:00,734052.833333,-9999.000000,5.500000,238.300000,89.800000,2.600000,-9999.000000,-9999.000000
06/10/2009 21:00,734052.875000,-9999.000000,3.200000,357.800000,84.400000,3.200000,-9999.000000,-9999.000000
06/10/2009 22:00,734052.916667,-9999.000000,4.000000,262.799999,82.900000,3.400000,-9999.000000,-9999.000000
06/10/2009 23:00,734052.958333,-9999.000000,4.500000,265.499999,86.300000,3.100000,-9999.000000,-9999.000000
07/10/2009 00:00,734053.000000,-9999.000000,5.000000,247.300000,88.800000,2.800000,-9999.000000,-9999.000000
07/10/2009 01:00,734053.041667,-9999.000000,5.400000,243.199995,91.800000,2.500000,-9999.000000,-9999.000000
07/10/2009 02:00,734053.083333,-9999.000000,4.700000,258.800005,94.300000,2.100000,-9999.000000,-9999.000000
07/10/2009 03:00,734053.125000,-9999.000000,3.300000,259.700006,89.600000,2.400000,-9999.000000,-9999.000000
07/10/2009 04:00,734053.166667,-9999.000000,1.900000,339.200009,90.500000,2.200000,-9999.000000,-9999.000000
07/10/2009 05:00,734053.208333,-9999.000000,2.000000,67.300000,85.600000,2.400000,-9999.000000,-9999.000000
07/10/2009 06:00,734053.250000,-9999.000000,2.500000,94.300004,83.400000,2.100000,-9999.000000,-9999.000000
07/10/2009 07:00,734053.291667,-9999.000000,2.300000,70.000007,82.500000,2.100000,-9999.000000,-9999.000000
07/10/2009 08:00,734053.333333,-9999.000000,1.800000,146.499980,78.500000,2.500000,-9999.000000,-9999.000000
07/10/2009 09:00,734053.375000,-9999.000000,1.700000,210.499986,76.500000,3.000000,-9999.000000,-9999.000000
07/10/2009 10:00,734053.416667,-9999.000000,1.700000,319.699987,74.600000,3.500000,-9999.000000,-9999.000000
07/10/2009 11:00,734053.458333,-9999.000000,1.800000,222.300011,69.300000,4.700000,-9999.000000,-9999.000000
07/10/2009 12:00,734053.500000,-9999.000000,4.600000,231.500007,63.400000,5.900000,-9999.000000,-9999.000000
07/10/2009 13:00,734053.541667,-9999.000000,2.300000,218.199992,57.600000,6.700000,-9999.000000,-9999.000000
07/10/2009 14:00,734053.583333,-9999.000000,1.700000,225.199998,62.200000,6.900000,-9999.000000,-9999.000000
07/10/2009 15:00,734053.625000,-9999.000000,1.800000,222.699996,64.400000,7.000000,-9999.000000,-9999.000000
07/10/2009 16:00,734053.666667,-9999.000000,2.400000,233.199989,72.400000,6.800000,-9999.000000,-9999.000000
07/10/2009 17:00,734053.708333,-9999.000000,2.000000,220.499997,80.400000,6.000000,-9999.000000,-9999.000000
07/10/2009 18:00,734053.750000,-9999.000000,2.900000,219.500006,79.900000,5.500000,-9999.000000,-9999.000000
07/10/2009 19:00,734053.791667,-9999.000000,2.900000,224.799999,82.400000,4.500000,-9999.000000,-9999.000000
07/10/2009 20:00,734053.833333,-9999.000000,3.500000,226.499997,81.900000,4.100000,-9999.000000,-9999.000000
07/10/2009 21:00,734053.875000,-9999.000000,1.400000,181.299989,84.300000,3.800000,-9999.000000,-9999.000000
07/10/2009 22:00,734053.916667,-9999.000000,1.200000,106.799998,83.300000,3.700000,-9999.000000,-9999.000000
07/10/2009 23:00,734053.958333,-9999.000000,1.100000,93.999995,74.800000,4.000000,-9999.000000,-9999.000000
08/10/2009 00:00,734054.000000,-9999.000000,2.200000,215.300000,69.100000,4.000000,-9999.000000,-9999.000000
08/10/2009 01:00,734054.041667,-9999.000000,3.299999,220.300002,72.800000,4.200000,-9999.000000,-9999.000000
08/10/2009 02:00,734054.083333,-9999.000000,2.799999,215.500001,75.200000,4.200000,-9999.000000,-9999.000000
08/10/2009 03:00,734054.125000,-9999.000000,1.800000,212.800004,75.500000,4.000000,-9999.000000,-9999.000000
08/10/2009 04:00,734054.166667,-9999.000000,2.200000,217.000001,77.300000,3.500000,-9999.000000,-9999.000000
08/10/2009 05:00,734054.208333,-9999.000000,3.100000,224.800003,75.900000,3.300000,-9999.000000,-9999.000000
08/10/2009 06:00,734054.250000,-9999.000000,2.400000,214.499999,73.700000,3.000000,-9999.000000,-9999.000000
08/10/2009 07:00,734054.291667,-9999.000000,1.300000,95.199983,68.200000,3.100000,-9999.000000,-9999.000000
08/10/2009 08:00,734054.333333,-9999.000000,0.800000,113.799977,65.300000,3.300000,-9999.000000,-9999.000000
08/10/2009 09:00,734054.375000,-9999.000000,1.000000,213.199999,65.900000,3.000000,-9999.000000,-9999.000000
