Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,-9999.000000,0.400000,187.799970,84.500000,2.700000,0.600000,-9999.000000
04/10/2009 01:00,734050.041667,-9999.000000,0.600000,11.200038,84.600000,2.200000,0.600000,-9999.000000
04/10/2009 02:00,734050.083333,-9999.000000,0.500000,171.000023,83.700000,1.700000,0.600000,-9999.000000
04/10/2009 03:00,734050.125000,-9999.000000,0.500000,181.799958,79.700000,1.900000,0.600000,-9999.000000
04/10/2009 04:00,734050.166667,-9999.000000,0.500000,264.299988,78.200000,1.700000,0.600000,-9999.000000
04/10/2009 05:00,734050.208333,-9999.000000,0.500000,90.300002,76.200000,1.700000,0.600000,-9999.000000
04/10/2009 06:00,734050.250000,-9999.000000,0.500000,262.599983,73.300000,1.900000,0.600000,-9999.000000
04/10/2009 07:00,734050.291667,-9999.000000,0.500000,294.500022,68.000000,2.600000,5.000000,-9999.000000
04/10/2009 08:00,734050.333333,-9999.000000,0.600000,293.400015,67.800000,3.000000,11.600000,0.400000
04/10/2009 09:00,734050.375000,-9999.000000,0.600000,258.300041,66.900000,3.600000,16.300000,0.400000
04/10/2009 10:00,734050.416667,-9999.000000,0.800000,57.900009,56.000000,7.400000,419.100000,0.400000
04/10/2009 11:00,734050.458333,-9999.000000,0.700000,151.300020,41.300000,12.200000,638.500000,1.000000
04/10/2009 12:00,734050.500000,-9999.000000,1.200000,197.300006,31.500000,14.000000,695.000000,1.000000
04/10/2009 13:00,734050.541667,-9999.000000,1.800000,215.199992,29.500000,14.600000,690.900000,1.000000
04/10/2009 14:00,734050.583333,-9999.000000,2.100000,220.100007,46.500000,13.600000,620.700000,1.000000
04/10/2009 15:00,734050.625000,-9999.000000,2.800000,231.700007,61.100000,12.100000,508.200000,1.000000
04/10/2009 16:00,734050.666667,-9999.000000,1.900000,240.800010,61.400000,11.900000,361.200000,1.000000
04/10/2009 17:00,734050.708333,-9999.000000,1.400000,253.799980,70.100000,10.000000,126.600000,1.000000
04/10/2009 18:00,734050.750000,-9999.000000,0.400000,78.999947,81.200000,6.800000,6.600000,0.963727
04/10/2009 19:00,734050.791667,-9999.000000,0.400000,9.099957,85.300000,5.000000,0.600000,0.927453
04/10/2009 20:00,734050.833333,-9999.000000,0.700000,165.399956,85.600000,4.900000,0.600000,0.891180
04/10/2009 21:00,734050.875000,-9999.000000,0.500000,7.699983,88.300000,3.600000,0.600000,0.854907
04/10/2009 22:00,734050.916667,-9999.000000,0.600000,16.899975,87.800000,3.500000,0.600000,0.818633
04/10/2009 23:00,734050.958333,-9999.000000,0.300000,176.299945,87.100000,3.200000,0.600000,0.782360
05/10/2009 00:00,734051.000000,-9999.000000,0.400000,254.799970,86.000000,3.300000,0.600000,0.746086
05/10/2009 01:00,734051.041667,-9999.000000,0.400000,267.100027,84.900000,3.000000,0.600000,0.709813
05/10/2009 02:00,734051.083333,-9999.000000,0.500000,96.600053,84.300000,2.700000,0.600000,0.673540
05/10/2009 03:00,734051.125000,-9999.000000,0.500000,256.599996,78.300000,3.000000,0.600000,0.637266
05/10/2009 04:00,734051.166667,-9999.000000,0.600000,291.699979,68.200000,3.200000,0.600000,0.600993
05/10/2009 05:00,734051.208333,-9999.000000,0.600000,292.700028,63.000000,3.600000,0.600000,0.564720
05/10/2009 06:00,734051.250000,-9999.000000,0.600000,294.499995,60.400000,3.700000,0.600000,0.528446
05/10/2009 07:00,734051.291667,-9999.000000,0.599999,294.799998,61.300000,3.500000,5.300000,0.492173
05/10/2009 08:00,734051.333333,-9999.000000,0.500000,282.099959,61.300000,3.800000,13.800000,0.455900
05/10/2009 09:00,734051.375000,-9999.000000,0.400000,223.900072,63.900000,5.000000,70.300000,0.455900
05/10/2009 10:00,734051.416667,-9999.000000,0.700000,177.299961,60.700000,7.000000,394.700000,0.455900
05/10/2009 11:00,734051.458333,-9999.000000,1.400000,181.500011,60.500000,9.600000,599.700000,1.000000
05/10/2009 12:00,734051.500000,-9999.000000,2.200000,197.300005,68.000000,10.500000,606.000000,1.000000
05/10/2009 13:00,734051.541667,-9999.000000,2.200000,200.400016,68.100000,11.400000,616.300000,1.000000
