Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 12:00,735767.500000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/06/2014 12:30,735767.520833,0.020833,1,0,1,0.277401,0.283539,0.290684,2.507945,0.330533,0.382124,0.583579,0.597171 
17/06/2014 13:00,735767.541667,0.041667,1,0,1,0.277401,0.283539,0.290684,2.507945,0.330533,0.382123,0.581218,0.592615 
17/06/2014 13:30,735767.562500,0.062500,1,0,1,0.277360,0.283539,0.290684,2.507945,0.330533,0.382123,0.579087,0.590070 
17/06/2014 14:00,735767.583333,0.083333,1,0,1,0.277358,0.283539,0.290684,2.507945,0.330533,0.382123,0.577136,0.588031 
17/06/2014 14:30,735767.604167,0.104167,1,0,1,0.277351,0.283539,0.290684,2.507945,0.330533,0.382122,0.575332,0.586270 
17/06/2014 15:00,735767.625000,0.125000,1,0,1,0.277351,0.283539,0.290684,2.507945,0.330533,0.382122,0.573649,0.584694 
17/06/2014 15:30,735767.645833,0.145833,1,0,1,0.277348,0.283539,0.290684,2.507945,0.330533,0.382122,0.572070,0.583251 
17/06/2014 16:00,735767.666667,0.166667,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382121,0.570580,0.581913 
17/06/2014 16:30,735767.687500,0.187500,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382121,0.569169,0.580659 
17/06/2014 17:00,735767.708333,0.208333,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382120,0.567826,0.579475 
17/06/2014 17:30,735767.729167,0.229167,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382120,0.566545,0.578351 
17/06/2014 18:00,735767.750000,0.250000,1,0,1,0.277346,0.283539,0.290684,2.507945,0.330533,0.382119,0.565319,0.577279 
