Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 01:00,734050.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.997011,27.103531,0.665280,749.807884,2.108937,-3.469826,-0.618499,0.500000,-9999.000000,-36.430759,-36.430759,0.000000,0.000000,0.000000,223.198684,240.455601,191.650778,0.000000,-42.482656,-8.913277,2.861381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.913277,2.524540,0.000000,0.000000,0.003634,0.000000,0.000000,0.000000,-9999.000000,0.004877,0.003949,-9999.000000,22.194724,0.000000,-9999.000000,0.000000,0.000000,309.204295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.967221,1999.962233,1999.991883
04/10/2009 02:00,734050.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.906350,34.909439,0.679469,749.807884,1.707144,-3.571746,-0.634756,-0.017690,-9999.000000,-38.202813,-38.202813,0.000000,0.000000,0.000000,222.977745,238.918821,194.057878,0.000000,-42.633500,-7.097830,2.667143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.097830,2.353168,0.000000,0.000000,0.003387,0.000000,0.000000,0.000000,-9999.000000,0.004872,0.003919,-9999.000000,17.154733,0.000000,-9999.000000,0.000000,0.000000,309.123815,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.469568,1999.925988,1999.984099
04/10/2009 03:00,734050.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.210122,37.043417,0.684089,749.807884,1.334687,-3.837858,-0.637249,-0.020527,-9999.000000,-39.397614,-39.397614,0.000000,0.000000,0.000000,222.031614,237.681747,194.447976,0.000000,-43.532392,-7.537191,3.402412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.537191,3.001881,0.000000,0.000000,0.004321,0.000000,0.000000,0.000000,-9999.000000,0.004871,0.003841,-9999.000000,39.717602,0.000000,-9999.000000,0.000000,0.000000,309.074985,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,3.945166,1999.890513,1999.976487
04/10/2009 04:00,734050.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.782055,43.418429,0.696079,749.807884,0.982372,-3.944073,-0.626159,-0.022819,-9999.000000,-39.847623,-39.847623,0.000000,0.000000,0.000000,221.836332,236.672476,196.897887,0.000000,-43.761648,-8.402724,4.488700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.402724,3.960291,0.000000,0.000000,0.005701,0.000000,0.000000,0.000000,-9999.000000,0.004875,0.003811,-9999.000000,118.897110,0.000000,-9999.000000,0.000000,0.000000,309.116041,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,5.345509,1999.855760,1999.969043
04/10/2009 05:00,734050.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.662287,40.848626,0.676454,749.807884,0.944935,-4.360252,-0.643019,-0.024777,-9999.000000,-42.279608,-42.279608,0.000000,0.000000,0.000000,219.940841,236.169343,191.590012,0.000000,-45.517796,-7.843143,4.604955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.843143,4.062861,0.000000,0.000000,0.005848,0.000000,0.000000,0.000000,-9999.000000,0.004869,0.003693,-9999.000000,103.351329,0.000000,-9999.000000,0.000000,0.000000,308.965931,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,6.742185,1999.821687,1999.961764
04/10/2009 06:00,734050.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.669799,38.083430,0.685168,749.807884,0.756209,-4.371023,-0.634725,-0.026985,-9999.000000,-43.095276,-43.095276,0.000000,0.000000,0.000000,220.032543,235.667230,193.451839,0.000000,-45.461011,-6.897371,4.531636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.897371,3.998174,0.000000,0.000000,0.005755,0.000000,0.000000,0.000000,-9999.000000,0.004872,0.003690,-9999.000000,123.274588,0.000000,-9999.000000,0.000000,0.000000,309.006145,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,8.063220,1999.788255,1999.954650
04/10/2009 07:00,734050.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.929435,39.241693,0.674403,749.807884,0.775140,-4.562932,-0.509833,-0.029185,-9999.000000,-35.270935,-35.270935,12.151115,0.000000,12.151115,219.149181,235.532270,190.685436,9.720892,-46.779923,-7.160167,5.372071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.160167,4.739673,0.000000,0.000000,0.006822,0.000000,0.000000,0.000000,-9999.000000,0.004916,0.003637,-9999.000000,164.383597,0.000000,-9999.000000,0.000000,2.430223,309.521515,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,9.023663,1999.755428,1999.947704
04/10/2009 08:00,734050.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.255586,41.052243,0.575716,749.807884,2.271670,-5.235227,0.647184,-0.029736,-9999.000000,46.790823,46.790823,125.016319,46.210208,78.806111,216.558638,238.807174,171.291397,100.013055,-53.660059,-10.225796,9.787969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.225796,8.630425,0.000000,0.000000,0.012430,0.000000,0.000000,0.000000,-9999.000000,0.005348,0.003456,-9999.000000,94.805890,0.000000,-9999.000000,0.000000,25.003264,314.555814,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,7.116863,1999.723171,1999.940927
04/10/2009 09:00,734050.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.453614,86.458686,0.471582,749.807884,4.605119,-5.692507,2.720307,-0.018323,-9999.000000,173.929158,173.929158,298.852743,172.286331,126.566412,217.641111,245.246467,157.687296,239.082195,-60.633063,-8.251151,12.771125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.251151,11.238605,0.000000,0.000000,0.016219,0.000000,0.000000,0.000000,-9999.000000,0.006208,0.003338,-9999.000000,19.065116,0.000000,-9999.000000,0.000000,59.770549,323.969458,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.281443,1999.691449,1999.934318
04/10/2009 10:00,734050.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.578158,210.146841,0.419770,749.807884,6.191624,-5.773174,11.279859,-0.007106,-9999.000000,237.260720,237.260720,443.014923,289.393434,153.621489,219.995150,250.785252,153.999548,354.411938,-93.418824,10.483022,13.249372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.483022,13.199790,0.000000,0.000000,0.019206,0.000000,0.000000,0.000000,-9999.000000,0.011202,0.003317,-9999.000000,1.901010,0.000000,-9999.000000,0.000000,88.602985,365.049937,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.660225,1999.927866
