Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,1,-1940.983375,-1877.424726,-1730.750919,-1388.512037,-557.360465,1496.072828,5407.374340,13718.890052,31808.659544 
04/10/2009 01:00,734050.041667,0.041667,1,0,1,-2101.834016,-1919.149681,-1747.274153,-1400.911438,-562.336931,1509.567988,5455.726328,13841.400761,32092.695079 
04/10/2009 02:00,734050.083333,0.083333,1,0,1,-2300.770696,-1974.072284,-1749.399045,-1400.915480,-562.334447,1509.693083,5455.795824,13841.414539,32092.708827 
04/10/2009 03:00,734050.125000,0.125000,1,0,1,-2474.126474,-2044.709979,-1753.361055,-1400.924679,-562.330952,1509.812685,5455.865617,13841.428331,32092.722575 
04/10/2009 04:00,734050.166667,0.166667,1,0,1,-2636.862787,-2123.561982,-1759.310524,-1400.941611,-562.326505,1509.927114,5455.935672,13841.442138,32092.736323 
04/10/2009 05:00,734050.208333,0.208333,1,0,1,-2819.201739,-2210.220931,-1767.370981,-1400.969005,-562.321161,1510.036674,5456.005955,13841.455959,32092.750072 
04/10/2009 06:00,734050.250000,0.250000,1,0,1,-3007.624078,-2302.033315,-1777.578183,-1401.009623,-562.314972,1510.141647,5456.076433,13841.469796,32092.763820 
04/10/2009 07:00,734050.291667,0.291667,1,0,1,-3108.385763,-2383.767872,-1789.550261,-1401.065719,-562.307990,1510.242302,5456.147076,13841.483647,32092.777568 
04/10/2009 08:00,734050.333333,0.333333,1,0,1,-2337.378243,-2341.937421,-1799.939702,-1401.135160,-562.300262,1510.338891,5456.217856,13841.497514,32092.791316 
04/10/2009 09:00,734050.375000,0.375000,1,0,1,-1709.735912,-1895.871300,-1798.367435,-1401.202252,-562.291829,1510.431649,5456.288746,13841.511395,32092.805065 
04/10/2009 10:00,734050.416667,0.416667,1,0,1,-1808.710557,-1858.412319,-1794.152496,-1401.263549,-562.282725,1510.520800,5456.359722,13841.525291,32092.818813 
04/10/2009 11:00,734050.458333,0.458333,1,0,1,-1885.155015,-1854.990551,-1789.547614,-1401.318565,-562.272983,1510.606555,5456.430761,13841.539203,32092.832561 
