Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 01:00,734050.041667,0.041667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.990425,28.591456,0.728017,778.465073,3.325640,-1.085160,-0.237957,0.500000,-9999.000000,-15.015767,-15.015767,0.000000,0.000000,0.000000,227.518755,249.205272,238.708166,0.000000,-26.158705,-11.987946,0.845008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.987946,0.845020,0.000000,0.000000,0.001216,0.000000,0.000000,0.000000,-9999.000000,0.004830,0.004540,-9999.000000,13.820443,0.000000,-9999.000000,0.000000,0.000000,311.057743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.955493,2000.013582
04/10/2009 02:00,734050.083333,0.083333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.908219,35.529052,0.739903,778.465073,2.871099,-1.303088,-0.301245,0.014749,-9999.000000,-17.167993,-17.167993,0.000000,0.000000,0.000000,227.350417,247.644731,242.107014,0.000000,-26.093521,-9.968135,1.042607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.968135,0.919872,0.000000,0.000000,0.001324,0.000000,0.000000,0.000000,-9999.000000,0.004808,0.004467,-9999.000000,11.352769,0.000000,-9999.000000,0.000000,0.000000,310.771015,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.545418,1999.912794,2000.027087
04/10/2009 03:00,734050.125000,0.125000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.207363,37.367153,0.746176,778.465073,2.401655,-1.642006,-0.309735,-0.016640,-9999.000000,-17.821003,-17.821003,0.000000,0.000000,0.000000,226.474667,246.074773,243.461879,0.000000,-26.903829,-10.709400,1.626573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.709400,1.435093,0.000000,0.000000,0.002066,0.000000,0.000000,0.000000,-9999.000000,0.004805,0.004357,-9999.000000,24.770999,0.000000,-9999.000000,0.000000,0.000000,310.698438,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.168939,1999.871007,2000.040516
04/10/2009 04:00,734050.166667,0.166667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.769909,43.607774,0.750301,778.465073,2.136028,-1.824145,-0.289260,-0.017515,-9999.000000,-16.736567,-16.736567,0.000000,0.000000,0.000000,226.060981,245.224570,244.501919,0.000000,-27.374317,-13.041723,2.403974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.041723,2.120979,0.000000,0.000000,0.003053,0.000000,0.000000,0.000000,-9999.000000,0.004812,0.004299,-9999.000000,63.780131,0.000000,-9999.000000,0.000000,0.000000,310.772448,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.748927,1999.830075,2000.053870
04/10/2009 05:00,734050.208333,0.208333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.650065,41.007870,0.738887,778.465073,2.016477,-2.147335,-0.333048,-0.018060,-9999.000000,-19.673316,-19.673316,0.000000,0.000000,0.000000,224.231197,244.613049,239.648630,0.000000,-28.974066,-11.942880,2.642130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.942880,2.331099,0.000000,0.000000,0.003355,0.000000,0.000000,0.000000,-9999.000000,0.004797,0.004197,-9999.000000,57.250622,0.000000,-9999.000000,0.000000,0.000000,310.505616,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.459686,1999.789943,2000.067150
04/10/2009 06:00,734050.250000,0.250000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.661359,38.333857,0.736647,778.465073,1.836035,-2.362641,-0.356219,-0.018863,-9999.000000,-21.425007,-21.425007,0.000000,0.000000,0.000000,223.331610,243.914062,238.310583,0.000000,-29.754707,-11.209592,2.879892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.209592,2.540872,0.000000,0.000000,0.003657,0.000000,0.000000,0.000000,-9999.000000,0.004789,0.004131,-9999.000000,63.004086,0.000000,-9999.000000,0.000000,0.000000,310.367206,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,3.232145,1999.750563,2000.080358
04/10/2009 07:00,734050.291667,0.291667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.921975,39.458961,0.708472,778.465073,2.059010,-2.673561,-0.258990,-0.019717,-9999.000000,-15.445167,-15.445167,9.442237,0.000000,9.442237,220.791423,244.123350,228.210635,7.553790,-32.541555,-13.327573,3.784975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.327573,3.339409,0.000000,0.000000,0.004807,0.000000,0.000000,0.000000,-9999.000000,0.004823,0.004036,-9999.000000,77.399344,0.000000,-9999.000000,0.000000,1.888447,310.695575,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,3.732659,1999.711887,2000.093495
04/10/2009 08:00,734050.333333,0.333333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.250018,41.269676,0.606943,778.465073,3.765226,-3.126319,0.522665,-0.019702,-9999.000000,33.258622,33.258622,73.157228,0.000000,73.157228,216.324402,247.966333,200.067979,58.525782,-39.643304,-21.090779,6.714635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.090779,5.921250,0.000000,0.000000,0.008527,0.000000,0.000000,0.000000,-9999.000000,0.005105,0.003902,-9999.000000,61.734409,0.000000,-9999.000000,0.000000,14.631446,313.990358,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.141420,1999.673871,2000.106562
04/10/2009 09:00,734050.375000,0.375000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.442883,85.937054,0.498617,778.465073,6.605658,-3.111382,1.992755,-0.014905,-9999.000000,71.864311,71.864311,127.109935,0.000000,127.109935,217.162214,255.836982,180.580764,101.687948,-44.195986,-20.786224,6.413874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.786224,6.406709,0.000000,0.000000,0.009239,0.000000,0.000000,0.000000,-9999.000000,0.005676,0.003907,-9999.000000,13.657307,0.000000,-9999.000000,0.000000,25.421987,320.637657,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.636473,2000.119559
04/10/2009 10:00,734050.416667,0.416667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.576381,211.851622,0.437383,778.465073,8.472281,-3.159021,7.657396,0.817259,-9999.000000,145.327698,145.327698,268.983542,115.462969,153.520573,219.194572,261.900352,173.543333,215.186834,-63.704413,-1.742312,7.897035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.742312,7.878881,0.000000,0.000000,0.011424,0.000000,0.000000,0.000000,-9999.000000,0.008444,0.003893,-9999.000000,1.567318,0.000000,-9999.000000,0.000000,53.796708,347.213064,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.599652,2000.132488
