Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 12:00,735767.500000,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 12:30,735767.520833,0.020833,1,0,1,14.175006,14.000473,14.000001,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 13:00,735767.541667,0.041667,1,0,1,14.339663,14.001389,14.000005,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 13:30,735767.562500,0.062500,1,0,1,14.486319,14.002697,14.000012,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 14:00,735767.583333,0.083333,1,0,1,14.634428,14.004398,14.000024,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 14:30,735767.604167,0.104167,1,0,1,14.746325,14.006392,14.000041,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 15:00,735767.625000,0.125000,1,0,1,14.867415,14.008703,14.000064,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 15:30,735767.645833,0.145833,1,0,1,14.970364,14.011280,14.000094,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 16:00,735767.666667,0.166667,1,0,1,15.050882,14.014061,14.000131,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 16:30,735767.687500,0.187500,1,0,1,15.110666,14.016988,14.000176,13.999998,14.000000,14.000000,14.000000,14.000000 
17/06/2014 17:00,735767.708333,0.208333,1,0,1,15.151438,14.020010,14.000229,13.999997,14.000000,14.000000,14.000000,14.000000 
17/06/2014 17:30,735767.729167,0.229167,1,0,1,15.173657,14.023076,14.000290,13.999996,14.000000,14.000000,14.000000,14.000000 
17/06/2014 18:00,735767.750000,0.250000,1,0,1,15.182622,14.026150,14.000358,13.999995,14.000000,14.000000,14.000000,14.000000 
17/06/2014 18:30,735767.770833,0.270833,1,0,1,15.182374,14.029206,14.000434,13.999993,14.000000,14.000000,14.000000,14.000000 
17/06/2014 19:00,735767.791667,0.291667,1,0,1,15.177923,14.032234,14.000518,13.999991,14.000000,14.000000,14.000000,14.000000 
17/06/2014 19:30,735767.812500,0.312500,1,0,1,15.172455,14.035231,14.000610,13.999989,14.000000,14.000000,14.000000,14.000000 
17/06/2014 20:00,735767.833333,0.333333,1,0,1,15.164117,14.038189,14.000709,13.999986,14.000000,14.000000,14.000000,14.000000 
17/06/2014 20:30,735767.854167,0.354167,1,0,1,15.152899,14.041101,14.000815,13.999983,14.000000,14.000000,14.000000,14.000000 
17/06/2014 21:00,735767.875000,0.375000,1,0,1,15.139531,14.043962,14.000928,13.999979,14.000000,14.000000,14.000000,14.000000 
17/06/2014 21:30,735767.895833,0.395833,1,0,1,15.123725,14.046765,14.001048,13.999975,14.000000,14.000000,14.000000,14.000000 
17/06/2014 22:00,735767.916667,0.416667,1,0,1,15.107678,14.049509,14.001175,13.999970,13.999999,14.000000,14.000000,14.000000 
17/06/2014 22:30,735767.937500,0.437500,1,0,1,15.089677,14.052190,14.001308,13.999965,13.999999,14.000000,14.000000,14.000000 
17/06/2014 23:00,735767.958333,0.458333,1,0,1,15.069832,14.054804,14.001447,13.999959,13.999999,14.000000,14.000000,14.000000 
17/06/2014 23:30,735767.979167,0.479167,1,0,1,15.050249,14.057350,14.001592,13.999953,13.999999,14.000000,14.000000,14.000000 
18/06/2014 00:00,735768.000000,0.500000,1,0,1,15.029441,14.059827,14.001743,13.999946,13.999999,14.000000,14.000000,14.000000 
18/06/2014 00:30,735768.020833,0.520833,1,0,1,15.008510,14.062234,14.001900,13.999938,13.999998,14.000000,14.000000,14.000000 
18/06/2014 01:00,735768.041667,0.541667,1,0,1,14.987216,14.064571,14.002062,13.999929,13.999998,14.000000,14.000000,14.000000 
18/06/2014 01:30,735768.062500,0.562500,1,0,1,14.962613,14.066830,14.002229,13.999920,13.999998,14.000000,14.000000,14.000000 
18/06/2014 02:00,735768.083333,0.583333,1,0,1,14.939633,14.069014,14.002400,13.999910,13.999997,14.000000,14.000000,14.000000 
18/06/2014 02:30,735768.104167,0.604167,1,0,1,14.915367,14.071121,14.002577,13.999900,13.999997,14.000000,14.000000,14.000000 
